customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,avg_monthly_spend,price_ratio,revenue_risk_proxy,tenure_group,customer_stage,is_month_to_month,auto_pay,electronic_check,paperless,num_services,service_adoption_rate,multi_service_customer,has_support,has_streaming,fiber_customer,senior_citizen,high_bill,low_tenure_high_bill,fiber_monthly,month_to_month_no_support,high_value_long_tenure,ChurnFlag
0447-BEMNG,Female,0,Yes,No,48,No,No phone service,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),45.3,2145.0,44.6875,1.0137062937062937,2174.3999999999996,2-4yr,loyal,1,1,0,1,3,0.375,0,1,1,0,0,0,0,0,0,0,1
5630-AHZIL,Female,0,No,Yes,3,Yes,No,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),64.5,177.4,59.13333333333333,1.0907553551296505,193.5,0-1yr,new,1,1,0,1,4,0.5,1,1,1,0,0,0,0,0,0,0,0
5469-CTCWN,Male,0,Yes,Yes,61,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,106.0,6547.7,107.33934426229509,0.9875223360874811,6466.0,4-6yr,long_term,0,0,1,1,6,0.75,1,1,1,1,0,1,0,0,0,1,1
9746-UGFAC,Female,0,No,No,22,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),20.85,450.65,20.48409090909091,1.017863086652613,458.70000000000005,1-2yr,established,0,1,0,0,1,0.125,0,0,0,0,0,0,0,0,0,0,0
5917-RYRMG,Male,1,No,No,32,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),19.8,587.7,18.365625,1.0781010719754978,633.6,2-4yr,loyal,0,1,0,0,1,0.125,0,0,0,0,1,0,0,0,0,0,0
7056-IMHCC,Male,1,Yes,No,53,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.9,5549.4,104.70566037735848,0.9732043103758966,5400.700000000001,4-6yr,loyal,1,0,1,1,5,0.625,1,0,1,1,1,1,0,1,1,1,1
5186-SAMNZ,Male,1,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),69.5,69.5,69.5,1.0,69.5,0-1yr,new,1,1,0,1,1,0.125,0,0,0,1,1,0,0,1,1,0,1
5533-RJFTJ,Male,0,No,No,49,No,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),30.2,1453.1,29.655102040816324,1.0183745096689836,1479.8,4-6yr,loyal,1,1,0,1,1,0.125,0,0,0,0,0,0,0,0,1,0,0
1541-ETJZO,Male,0,No,No,1,Yes,Yes,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Mailed check,62.05,62.05,62.05,1.0,62.05,0-1yr,new,1,0,0,0,4,0.5,1,1,0,0,0,0,0,0,0,0,1
7571-YXDAD,Female,0,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),74.9,147.15,73.575,1.018008834522596,149.8,0-1yr,new,1,1,0,0,2,0.25,0,0,0,1,0,0,1,1,1,0,1
6158-HDPXZ,Male,0,No,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,25.35,25.35,25.35,1.0,25.35,0-1yr,new,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0
7606-BPHHN,Male,0,No,No,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),19.8,1468.75,20.399305555555557,0.9706212765957446,1425.6000000000001,4-6yr,long_term,0,1,0,1,1,0.125,0,0,0,0,0,0,0,0,0,0,0
2746-DIJLO,Female,0,No,No,41,Yes,Yes,DSL,No,Yes,No,No,No,No,One year,Yes,Credit card (automatic),56.3,2364.0,57.65853658536585,0.9764382402707276,2308.2999999999997,2-4yr,loyal,0,1,0,1,3,0.375,0,0,0,0,0,0,0,0,0,0,0
2108-YKQTY,Female,0,No,No,4,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),50.7,151.3,37.825,1.3403833443489754,202.8,0-1yr,new,1,1,0,0,2,0.25,0,0,0,0,0,0,0,0,1,0,1
0743-HRVFF,Female,0,Yes,Yes,51,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,56.15,2898.95,56.84215686274509,0.9878231773573191,2863.65,4-6yr,loyal,0,0,1,1,4,0.5,1,1,1,0,0,0,0,0,0,0,0
4940-KHCWD,Female,0,Yes,No,60,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Bank transfer (automatic),37.7,2288.7,38.144999999999996,0.9883339887272252,2262.0,4-6yr,loyal,0,1,0,0,3,0.375,0,1,0,0,0,0,0,0,0,0,0
9992-UJOEL,Male,0,No,No,2,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,50.3,92.75,46.375,1.0846361185983826,100.6,0-1yr,new,1,0,0,1,2,0.25,0,0,0,0,0,0,0,0,1,0,0
3627-FHKBK,Female,0,No,No,1,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,75.3,75.3,75.3,1.0,75.3,0-1yr,new,1,0,0,0,2,0.25,0,1,0,1,0,0,1,1,0,0,1
3207-OYBWH,Male,1,Yes,No,57,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),95.25,5427.05,95.21140350877194,1.0004053767700685,5429.25,4-6yr,loyal,1,1,0,1,5,0.625,1,0,1,1,1,1,0,1,1,1,1
6328-ZPBGN,Female,1,No,No,11,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),95.15,997.65,90.69545454545454,1.0491154212399139,1046.65,0-1yr,established,1,1,0,1,4,0.5,1,0,1,1,1,1,1,1,1,0,1
3470-OBUET,Female,0,Yes,Yes,67,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,Two year,No,Credit card (automatic),74.0,4868.4,72.66268656716417,1.018404403910936,4958.0,4-6yr,long_term,0,1,0,0,6,0.75,1,1,1,0,0,0,0,0,0,0,0
7838-LAZFO,Male,0,Yes,No,45,Yes,No,DSL,Yes,Yes,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),78.8,3597.5,79.94444444444444,0.9856845031271716,3546.0,2-4yr,loyal,0,1,0,0,6,0.75,1,1,1,0,0,0,0,0,0,0,0
5850-BDWCY,Female,0,No,No,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.2,123.65,20.608333333333334,0.9801860088960775,121.19999999999999,0-1yr,new,1,0,0,0,1,0.125,0,0,0,0,0,0,0,0,1,0,0
1575-KRZZE,Female,0,No,No,4,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,55.2,220.65,55.1625,1.0006798096532972,220.8,0-1yr,new,1,0,1,0,3,0.375,0,1,0,0,0,0,0,0,0,0,0
7130-CTCUS,Male,1,Yes,No,16,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),54.55,825.1,51.56875,1.0578111744031025,872.8,1-2yr,established,1,1,0,1,3,0.375,0,1,0,0,1,0,0,0,0,0,0
0106-UGRDO,Female,0,Yes,No,69,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,116.0,8182.85,118.59202898550726,0.9781433119267736,8004.0,4-6yr,long_term,0,0,1,1,8,1.0,1,1,1,1,0,1,0,0,0,1,0
6821-BUXUX,Female,0,No,No,13,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,96.65,1244.5,95.73076923076923,1.0096022498995583,1256.45,1-2yr,established,1,0,1,1,5,0.625,1,1,1,1,0,1,0,1,0,0,1
1205-WNWPJ,Female,0,No,No,7,Yes,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,59.5,415.95,59.42142857142857,1.0013222743118164,416.5,0-1yr,established,1,0,0,1,3,0.375,0,1,1,0,0,0,0,0,0,0,1
3884-UEBXB,Female,0,Yes,Yes,67,No,No phone service,DSL,Yes,Yes,No,No,No,No,Two year,No,Bank transfer (automatic),36.15,2434.45,36.33507462686567,0.9949064470414262,2422.0499999999997,4-6yr,long_term,0,1,0,0,2,0.25,0,1,0,0,0,0,0,0,0,0,0
3847-BAERP,Female,0,No,No,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.9,247.0,24.7,0.8461538461538461,209.0,0-1yr,established,1,0,0,1,1,0.125,0,0,0,0,0,0,0,0,1,0,0
0015-UOCOJ,Female,1,No,No,7,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,48.2,340.35,48.621428571428574,0.9913324518877626,337.40000000000003,0-1yr,established,1,0,1,1,2,0.25,0,1,0,0,1,0,0,0,0,0,0
8207-VVMYB,Female,0,Yes,No,70,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),26.0,2006.95,28.670714285714286,0.9068487007648421,1820.0,4-6yr,long_term,0,1,0,1,2,0.25,0,0,0,0,0,0,0,0,0,0,0
9972-VAFJJ,Female,1,Yes,No,53,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,One year,Yes,Electronic check,94.0,4871.45,91.91415094339622,1.022693448562543,4982.0,4-6yr,loyal,0,0,1,1,5,0.625,1,1,1,1,1,1,0,0,0,1,0
1658-TJVOA,Female,1,No,No,6,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.1,450.9,75.14999999999999,0.9860279441117765,444.59999999999997,0-1yr,new,1,0,1,1,2,0.25,0,1,0,1,1,0,1,1,0,0,0
9138-EFSMO,Male,0,Yes,Yes,26,Yes,No,Fiber optic,No,No,No,No,No,Yes,One year,No,Bank transfer (automatic),78.95,2034.25,78.24038461538461,1.0090696817008726,2052.7000000000003,2-4yr,loyal,0,1,0,0,2,0.25,0,0,1,1,0,0,0,0,0,0,0
7515-LODFU,Male,1,No,No,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.3,1356.3,19.656521739130433,1.0327361203273613,1400.7,4-6yr,long_term,0,1,0,0,1,0.125,0,0,0,0,1,0,0,0,0,0,0
2368-GAKKQ,Female,0,No,No,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),113.65,7939.25,113.41785714285714,1.0020467928330763,7955.5,4-6yr,long_term,0,1,0,1,8,1.0,1,1,1,1,0,1,0,0,0,1,0
0265-PSUAE,Female,0,Yes,Yes,16,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),100.7,1522.7,95.16875,1.05812044394825,1611.2,1-2yr,established,1,1,0,0,5,0.625,1,1,1,1,0,1,0,1,0,0,0
0581-BXBUB,Female,1,No,No,4,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,72.75,317.75,79.4375,0.9158143194335169,291.0,0-1yr,new,1,0,1,0,2,0.25,0,0,0,1,1,0,1,1,1,0,0
7879-CGSFV,Male,0,No,No,55,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,Yes,Mailed check,100.9,5552.05,100.94636363636364,0.9995407101881287,5549.5,4-6yr,loyal,0,0,0,1,5,0.625,1,1,1,1,0,1,0,0,0,1,0
3365-SAIGS,Female,0,No,No,17,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,83.55,1329.15,78.18529411764706,1.0686152804423878,1420.35,1-2yr,established,1,0,1,1,3,0.375,0,0,1,1,0,0,0,1,1,0,0
4353-HYOJD,Female,0,Yes,Yes,27,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,49.85,1336.15,49.48703703703704,1.0073345058563783,1345.95,2-4yr,loyal,1,0,0,0,2,0.25,0,0,0,0,0,0,0,0,1,0,0
5774-QPLTF,Male,0,Yes,Yes,50,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,20.35,938.95,18.779,1.0836572767453008,1017.5000000000001,4-6yr,loyal,0,0,0,1,1,0.125,0,0,0,0,0,0,0,0,0,0,0
8621-MNIHH,Female,1,Yes,No,34,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,94.25,3217.55,94.63382352941177,0.9959441189725101,3204.5,2-4yr,loyal,1,0,1,1,5,0.625,1,0,1,1,1,1,0,1,1,1,1
9512-UIBFX,Male,0,Yes,Yes,18,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,95.15,1779.95,98.88611111111112,0.9622180398325796,1712.7,1-2yr,established,1,0,0,0,4,0.5,1,0,1,1,0,1,0,1,1,0,1
5380-WJKOV,Male,0,No,No,34,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.35,3549.25,104.38970588235294,1.0187786152003944,3615.8999999999996,2-4yr,loyal,1,0,1,1,6,0.75,1,0,1,1,0,1,0,1,1,1,1
8873-TMKGR,Male,0,No,No,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.1,529.5,18.25862068965517,1.0460812086874411,553.9000000000001,2-4yr,loyal,0,0,0,0,1,0.125,0,0,0,0,0,0,0,0,0,0,0
2070-FNEXE,Female,1,No,No,7,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),76.45,503.6,71.94285714285715,1.062648927720413,535.15,0-1yr,established,1,1,0,0,2,0.25,0,1,0,1,1,0,1,1,0,0,1
0794-YVSGE,Male,0,Yes,Yes,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.3,1401.15,19.460416666666667,1.0431431324269351,1461.6000000000001,4-6yr,long_term,0,1,0,0,1,0.125,0,0,0,0,0,0,0,0,0,0,0
7649-SIJJF,Male,0,Yes,No,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Mailed check,80.1,5585.4,78.66760563380281,1.0182081856268128,5687.099999999999,4-6yr,long_term,0,0,0,1,7,0.875,1,1,1,0,0,0,0,0,0,0,0
6872-HXFNF,Female,0,Yes,No,64,Yes,Yes,DSL,No,No,Yes,Yes,No,No,One year,No,Bank transfer (automatic),58.35,3756.45,58.69453125,0.9941300962344768,3734.4,4-6yr,long_term,0,1,0,0,4,0.5,1,1,0,0,0,0,0,0,0,0,0
3442-ZHHCC,Male,0,No,No,68,Yes,Yes,DSL,Yes,Yes,Yes,No,No,Yes,One year,Yes,Credit card (automatic),76.9,5023.0,73.86764705882354,1.041051164642644,5229.200000000001,4-6yr,long_term,0,1,0,1,6,0.75,1,1,1,0,0,0,0,0,0,0,0
3913-FCUUW,Female,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Bank transfer (automatic),70.45,5165.7,71.74583333333334,0.9819385562460073,5072.400000000001,4-6yr,long_term,0,1,0,1,6,0.75,1,1,0,0,0,0,0,0,0,0,0
3540-RZJYU,Female,0,No,No,15,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Electronic check,86.2,1270.2,84.68,1.0179499291450165,1293.0,1-2yr,established,1,0,1,0,3,0.375,0,1,1,1,0,0,0,1,0,0,1
9481-SFCQY,Female,0,No,Yes,14,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),59.8,824.85,58.917857142857144,1.0149724192277383,837.1999999999999,1-2yr,established,1,1,0,1,3,0.375,0,0,1,0,0,0,0,0,1,0,0
2178-PMGCJ,Male,0,No,No,22,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,69.7,1490.4,67.74545454545455,1.028851315083199,1533.4,1-2yr,established,1,0,0,1,1,0.125,0,0,0,1,0,0,0,1,1,0,0
0841-NULXI,Male,0,No,No,1,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,35.55,35.55,35.55,1.0,35.55,0-1yr,new,1,0,1,1,1,0.125,0,0,1,0,0,0,0,0,1,0,1
2692-PFYTJ,Female,0,No,No,1,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,25.75,25.75,25.75,1.0,25.75,0-1yr,new,1,0,0,1,2,0.25,0,0,0,0,0,0,0,0,1,0,0
1023-BQXZE,Male,0,No,No,57,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),74.35,4317.35,75.74298245614035,0.9816090889087055,4237.95,4-6yr,loyal,0,1,0,1,5,0.625,1,1,1,0,0,0,0,0,0,0,0
3865-ZYKAD,Male,1,Yes,No,69,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),84.9,5785.65,83.85,1.0125223613595709,5858.1,4-6yr,long_term,1,1,0,1,4,0.5,1,1,0,1,1,0,0,1,0,0,0
3096-WPXBT,Female,0,Yes,Yes,61,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,Yes,Credit card (automatic),100.7,6018.65,98.66639344262295,1.0206109343457421,6142.7,4-6yr,long_term,0,1,0,1,6,0.75,1,1,1,1,0,1,0,0,0,1,0
4560-WQAQW,Female,0,No,No,59,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,One year,No,Bank transfer (automatic),68.7,4070.95,68.99915254237288,0.9956644026578563,4053.3,4-6yr,loyal,0,1,0,0,5,0.625,1,1,1,0,0,0,0,0,0,0,0
4779-ZGICK,Male,0,Yes,Yes,48,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,23.55,1173.35,24.444791666666664,0.9633954063152513,1130.4,2-4yr,loyal,0,0,0,0,2,0.25,0,0,0,0,0,0,0,0,0,0,0
7010-ZMVBF,Female,0,Yes,Yes,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.45,357.0,19.833333333333332,1.03109243697479,368.09999999999997,1-2yr,established,1,0,0,0,1,0.125,0,0,0,0,0,0,0,0,1,0,0
3766-EJLFL,Female,0,Yes,Yes,68,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),109.05,7508.55,110.41985294117647,0.9875941426773478,7415.4,4-6yr,long_term,0,1,0,1,7,0.875,1,1,1,1,0,1,0,0,0,1,0
5857-XRECV,Female,0,No,Yes,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),20.5,38.25,19.125,1.0718954248366013,41.0,0-1yr,new,0,1,0,0,1,0.125,0,0,0,0,0,0,0,0,0,0,0
6861-XWTWQ,Male,1,Yes,No,7,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.25,665.45,95.06428571428572,1.0440303553986023,694.75,0-1yr,established,1,0,1,1,5,0.625,1,0,1,1,1,1,1,1,1,0,1
9089-UOWJG,Female,0,Yes,Yes,12,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),58.35,740.55,61.7125,0.9455134697184525,700.2,0-1yr,established,1,1,0,1,3,0.375,0,0,1,0,0,0,0,0,1,0,0
4530-NDRKU,Female,0,Yes,Yes,42,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,19.05,761.85,18.139285714285716,1.050206733608978,800.1,2-4yr,loyal,0,0,1,1,1,0.125,0,0,0,0,0,0,0,0,0,0,0
7251-LJBQN,Female,1,No,No,40,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),103.75,4188.4,104.71,0.9908318212205138,4150.0,2-4yr,loyal,0,1,0,1,6,0.75,1,1,1,1,1,1,0,0,0,1,0
7853-WNZSY,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),19.75,19.75,19.75,1.0,19.75,0-1yr,new,1,1,0,1,1,0.125,0,0,0,0,0,0,0,0,1,0,0
4640-UHDOS,Female,0,Yes,Yes,13,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,55.95,734.35,56.48846153846154,0.9904677606046163,727.35,1-2yr,established,1,0,1,0,2,0.25,0,0,1,0,0,0,0,0,1,0,1
0616-ATFGB,Male,1,Yes,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,25.05,25.05,25.05,1.0,25.05,0-1yr,new,1,0,1,0,0,0.0,0,0,0,0,1,0,0,0,1,0,1
3094-JOJAI,Male,0,No,No,18,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,74.15,1387.0,77.05555555555556,0.9622927180966114,1334.7,1-2yr,established,1,0,0,0,2,0.25,0,0,0,1,0,0,0,1,1,0,0
5061-PBXFW,Female,0,Yes,Yes,32,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),61.4,1864.65,58.2703125,1.0537098114927734,1964.8,2-4yr,loyal,1,1,0,0,4,0.5,1,1,0,0,0,0,0,0,0,0,0
3251-YMVWZ,Male,0,No,No,53,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),24.05,1301.9,24.56415094339623,0.9790690529226515,1274.65,4-6yr,loyal,0,1,0,0,2,0.25,0,0,0,0,0,0,0,0,0,0,0
0297-RBCSG,Male,0,No,No,19,Yes,No,DSL,No,Yes,No,Yes,No,Yes,One year,Yes,Bank transfer (automatic),65.35,1231.85,64.83421052631579,1.0079555140642122,1241.6499999999999,1-2yr,established,0,1,0,1,4,0.5,1,1,1,0,0,0,0,0,0,0,0
8727-XDPUD,Male,0,No,No,37,No,No phone service,DSL,No,No,No,No,Yes,No,Two year,No,Credit card (automatic),35.8,1316.9,35.5918918918919,1.0058470650770748,1324.6,2-4yr,loyal,0,1,0,0,1,0.125,0,0,1,0,0,0,0,0,0,0,0
7356-AYNJP,Female,0,No,No,4,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,23.9,97.5,24.375,0.9805128205128204,95.6,0-1yr,new,0,0,1,0,2,0.25,0,0,0,0,0,0,0,0,0,0,0
5178-LMXOP,Male,1,Yes,No,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.1,95.1,95.1,1.0,95.1,0-1yr,new,1,0,1,1,4,0.5,1,0,1,1,1,1,1,1,1,0,1
6128-AQBMT,Male,1,Yes,No,41,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,53.95,2215.4,54.03414634146342,0.9984427191477837,2211.9500000000003,2-4yr,loyal,1,0,1,1,4,0.5,1,0,1,0,1,0,0,0,1,0,0
0410-IPFTY,Female,0,Yes,No,31,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),83.85,2674.15,86.26290322580645,0.9720284950358057,2599.35,2-4yr,loyal,1,1,0,1,3,0.375,0,0,1,1,0,0,0,1,1,0,0
5052-PNLOS,Male,0,No,No,3,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),105.35,323.25,107.75,0.9777262180974478,316.04999999999995,0-1yr,new,1,1,0,1,6,0.75,1,0,1,1,0,1,1,1,1,0,1
7520-HQWJU,Female,0,Yes,Yes,66,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),67.45,4508.65,68.31287878787879,0.9873687245627849,4451.7,4-6yr,long_term,1,1,0,1,5,0.625,1,1,0,0,0,0,0,0,0,0,0
8714-EUHJO,Female,0,Yes,Yes,31,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,91.15,2995.45,96.62741935483871,0.9433140262731811,2825.65,2-4yr,loyal,1,0,1,1,4,0.5,1,0,1,1,0,1,0,1,1,1,1
7603-USHJS,Male,0,No,Yes,12,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),73.75,871.4,72.61666666666666,1.0156070690842323,885.0,0-1yr,established,1,1,0,1,2,0.25,0,0,0,1,0,0,1,1,1,0,1
3115-CZMZD,Male,0,No,Yes,0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.25,20.25,20.25,1.0,20.25,new,new,0,0,0,0,1,0.125,0,0,0,0,0,0,0,0,0,0,0
4818-QIUFN,Female,1,No,No,20,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,79.15,1520.9,76.045,1.0408310868564665,1583.0,1-2yr,established,1,0,1,1,3,0.375,0,1,0,1,1,0,0,1,0,0,1
5440-VHLUL,Male,0,No,No,69,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),105.2,7386.05,107.04420289855072,0.9827715761469257,7258.8,4-6yr,long_term,0,1,0,1,6,0.75,1,1,1,1,0,1,0,0,0,1,0
6900-RBKER,Male,0,No,No,52,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Two year,Yes,Credit card (automatic),89.45,4577.75,88.03365384615384,1.016088689858555,4651.400000000001,4-6yr,loyal,0,1,0,1,4,0.5,1,0,1,1,0,0,0,0,0,0,0
0256-LTHVJ,Female,0,Yes,Yes,28,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,81.05,2227.1,79.53928571428571,1.0189933096852408,2269.4,2-4yr,loyal,1,0,1,1,2,0.25,0,0,1,1,0,0,0,1,1,0,1
9919-FZDED,Male,1,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),84.1,5981.65,83.07847222222222,1.0122959384116423,6055.2,4-6yr,long_term,0,1,0,1,7,0.875,1,1,1,0,1,0,0,0,0,0,0
0074-HDKDG,Male,0,Yes,Yes,25,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Bank transfer (automatic),61.6,1611.0,64.44,0.9559279950341404,1540.0,2-4yr,loyal,0,1,0,1,4,0.5,1,1,0,0,0,0,0,0,0,0,0
7395-XWZOY,Male,0,No,No,20,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),55.0,1165.55,58.277499999999996,0.9437604564368753,1100.0,1-2yr,established,1,1,0,1,5,0.625,1,1,1,0,0,0,0,0,0,0,0
7134-MJPDY,Female,1,No,No,66,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),102.85,6976.75,105.70833333333333,0.9729601891998423,6788.099999999999,4-6yr,long_term,0,1,0,1,6,0.75,1,1,1,1,1,1,0,0,0,1,0
