row_id,customerID
5446-DKWYW,5446-DKWYW
2386-LAHRK,2386-LAHRK
6461-PPAXN,6461-PPAXN
0040-HALCW,0040-HALCW
8347-GDTMP,8347-GDTMP
7919-ZODZZ,7919-ZODZZ
8818-DOPVL,8818-DOPVL
2969-WGHQO,2969-WGHQO
6953-PBDIN,6953-PBDIN
7495-OOKFY,7495-OOKFY
2782-LFZVW,2782-LFZVW
2061-VVFST,2061-VVFST
2511-MORQY,2511-MORQY
2805-AUFQN,2805-AUFQN
3571-DPYUH,3571-DPYUH
5760-FXFVO,5760-FXFVO
2972-YDYUW,2972-YDYUW
5181-OABFK,5181-OABFK
3292-PBZEJ,3292-PBZEJ
1395-OFUWC,1395-OFUWC
4751-ERMAN,4751-ERMAN
9685-WKZGT,9685-WKZGT
8646-JCOMS,8646-JCOMS
4283-FUTGF,4283-FUTGF
2293-IJWPS,2293-IJWPS
2845-HSJCY,2845-HSJCY
3649-JPUGY,3649-JPUGY
6711-VTNRE,6711-VTNRE
4735-ASGMA,4735-ASGMA
3006-XIMLN,3006-XIMLN
7663-RGWBC,7663-RGWBC
3018-TFTSU,3018-TFTSU
3585-ISXZP,3585-ISXZP
5016-IBERQ,5016-IBERQ
9643-AVVWI,9643-AVVWI
1862-QRWPE,1862-QRWPE
7354-OIJLX,7354-OIJLX
6388-TABGU,6388-TABGU
9374-YOLBJ,9374-YOLBJ
9544-PYPSJ,9544-PYPSJ
4115-NZRKS,4115-NZRKS
3487-EARAT,3487-EARAT
7029-RPUAV,7029-RPUAV
9917-KWRBE,9917-KWRBE
0056-EPFBG,0056-EPFBG
6733-LRIZX,6733-LRIZX
6712-OAWRH,6712-OAWRH
3858-VOBET,3858-VOBET
6332-FBZRI,6332-FBZRI
6507-ZJSUR,6507-ZJSUR
2139-FQHLM,2139-FQHLM
4277-BWBML,4277-BWBML
5949-EBSQK,5949-EBSQK
5696-JVVQY,5696-JVVQY
0679-IDSTG,0679-IDSTG
0576-WNXXC,0576-WNXXC
4412-YLTKF,4412-YLTKF
6402-EJMWF,6402-EJMWF
3524-WQDSG,3524-WQDSG
2001-MCUUW,2001-MCUUW
6834-NXDCA,6834-NXDCA
3642-BYHDO,3642-BYHDO
9927-DSWDF,9927-DSWDF
7180-PISOG,7180-PISOG
2604-IJPDU,2604-IJPDU
9842-EFSYY,9842-EFSYY
2971-SGAFL,2971-SGAFL
0263-FJTQO,0263-FJTQO
6710-HSJRD,6710-HSJRD
6047-YHPVI,6047-YHPVI
8713-IGZSO,8713-IGZSO
2307-FYNNL,2307-FYNNL
3197-ARFOY,3197-ARFOY
8161-QYMTT,8161-QYMTT
3750-CKVKH,3750-CKVKH
8849-GYOKR,8849-GYOKR
5204-HMGYF,5204-HMGYF
0727-BNRLG,0727-BNRLG
0895-LMRSF,0895-LMRSF
0923-PNFUB,0923-PNFUB
0330-IVZHA,0330-IVZHA
6137-NICCO,6137-NICCO
9339-FIIJL,9339-FIIJL
9812-GHVRI,9812-GHVRI
8622-ZLFKO,8622-ZLFKO
8570-KLJYJ,8570-KLJYJ
6173-GOLSU,6173-GOLSU
3199-XGZCY,3199-XGZCY
2987-BJXIK,2987-BJXIK
7198-GLXTC,7198-GLXTC
9907-SWKKF,9907-SWKKF
7572-KPVKK,7572-KPVKK
7129-ACFOG,7129-ACFOG
1980-KXVPM,1980-KXVPM
6917-FIJHC,6917-FIJHC
0235-KGSLC,0235-KGSLC
5357-TZHPP,5357-TZHPP
8915-NNTRC,8915-NNTRC
8620-RJPZN,8620-RJPZN
9715-WZCLW,9715-WZCLW
6418-HNFED,6418-HNFED
1139-WUOAH,1139-WUOAH
1310-QRITU,1310-QRITU
9944-AEXBM,9944-AEXBM
5228-EXCET,5228-EXCET
8992-CEUEN,8992-CEUEN
9248-OJYKK,9248-OJYKK
9108-EQPNQ,9108-EQPNQ
2609-IAICY,2609-IAICY
2027-FECZV,2027-FECZV
5606-AMZBO,5606-AMZBO
8739-XNIKG,8739-XNIKG
8993-PHFWD,8993-PHFWD
2386-OWURY,2386-OWURY
1629-DQQVB,1629-DQQVB
4703-MQYKT,4703-MQYKT
9867-XOBQA,9867-XOBQA
5650-YLIBA,5650-YLIBA
0164-APGRB,0164-APGRB
9327-QSDED,9327-QSDED
6284-KMNUF,6284-KMNUF
0506-LVNGN,0506-LVNGN
0471-ARVMX,0471-ARVMX
9804-ICWBG,9804-ICWBG
2335-GSODA,2335-GSODA
3858-XHYJO,3858-XHYJO
0307-BCOPK,0307-BCOPK
4229-CZMLL,4229-CZMLL
7997-EASSD,7997-EASSD
6698-OXETB,6698-OXETB
9450-TRJUU,9450-TRJUU
6164-HAQTX,6164-HAQTX
0655-RBDUG,0655-RBDUG
0379-DJQHR,0379-DJQHR
1741-WTPON,1741-WTPON
2877-VDUER,2877-VDUER
4825-FUREZ,4825-FUREZ
7691-XVTZH,7691-XVTZH
4690-LLKUA,4690-LLKUA
2754-XBHTB,2754-XBHTB
4137-JOPHL,4137-JOPHL
6345-FZOQH,6345-FZOQH
8338-QIUNR,8338-QIUNR
4342-HENTK,4342-HENTK
3795-GWTRD,3795-GWTRD
5334-AFQJB,5334-AFQJB
4619-EVPHY,4619-EVPHY
0665-XHDJU,0665-XHDJU
4335-UPJSI,4335-UPJSI
2057-ZBLPD,2057-ZBLPD
5751-USDBL,5751-USDBL
2865-TCHJW,2865-TCHJW
8619-IJNDK,8619-IJNDK
8573-JGCZW,8573-JGCZW
9844-FELAJ,9844-FELAJ
6705-LXORM,6705-LXORM
9067-SQTNS,9067-SQTNS
7629-WIXZF,7629-WIXZF
1853-UDXBW,1853-UDXBW
9359-UGBTK,9359-UGBTK
4892-VLANZ,4892-VLANZ
0440-UEDAI,0440-UEDAI
2391-SOORI,2391-SOORI
9313-QOLTZ,9313-QOLTZ
4184-VODJZ,4184-VODJZ
9576-ANLXO,9576-ANLXO
6542-LWGXJ,6542-LWGXJ
9209-NWPGU,9209-NWPGU
3569-EDBPQ,3569-EDBPQ
6890-PFRQX,6890-PFRQX
4213-HKBJO,4213-HKBJO
8401-EMUWF,8401-EMUWF
2985-FMWYF,2985-FMWYF
6598-RFFVI,6598-RFFVI
9767-FFLEM,9767-FFLEM
6227-HWPWX,6227-HWPWX
9972-NKTFD,9972-NKTFD
0432-CAJZV,0432-CAJZV
2522-WLNSF,2522-WLNSF
8457-XIGKN,8457-XIGKN
3030-YDNRM,3030-YDNRM
2798-NYLMZ,2798-NYLMZ
6166-ILMNY,6166-ILMNY
1265-HVPZB,1265-HVPZB
5442-BHQNG,5442-BHQNG
1051-GEJLJ,1051-GEJLJ
4759-PXTAN,4759-PXTAN
1360-JYXKQ,1360-JYXKQ
2696-RZVZW,2696-RZVZW
5419-KLXBN,5419-KLXBN
2480-EJWYP,2480-EJWYP
3985-HOYPM,3985-HOYPM
3694-GLTJM,3694-GLTJM
5049-MUBWG,5049-MUBWG
1559-DTODC,1559-DTODC
7404-JLKQG,7404-JLKQG
2252-JHJGE,2252-JHJGE
5804-HYIEZ,5804-HYIEZ
2632-TACXW,2632-TACXW
1894-IGFSG,1894-IGFSG
3511-BFTJW,3511-BFTJW
8361-LTMKD,8361-LTMKD
6283-GITPX,6283-GITPX
9057-SIHCH,9057-SIHCH
5140-FOMCQ,5140-FOMCQ
6445-TNRXS,6445-TNRXS
5825-XJOCM,5825-XJOCM
8903-XEBGX,8903-XEBGX
1166-PQLGG,1166-PQLGG
2919-HBCJO,2919-HBCJO
4695-VADHF,4695-VADHF
1143-NMNQJ,1143-NMNQJ
4190-MFLUW,4190-MFLUW
1261-FWTTE,1261-FWTTE
8430-TWCBX,8430-TWCBX
4013-GUXND,4013-GUXND
5505-OVWQW,5505-OVWQW
2346-LOCWC,2346-LOCWC
4211-MMAZN,4211-MMAZN
7636-PEPNS,7636-PEPNS
5698-BQJOH,5698-BQJOH
5022-JNQEQ,5022-JNQEQ
3466-WAESX,3466-WAESX
5514-YQENT,5514-YQENT
7534-BFESC,7534-BFESC
3161-ONRWK,3161-ONRWK
3173-NVMPX,3173-NVMPX
4962-CHQPW,4962-CHQPW
6374-NTQLP,6374-NTQLP
9254-RBFON,9254-RBFON
0017-IUDMW,0017-IUDMW
3071-MVJCD,3071-MVJCD
2187-PKZAY,2187-PKZAY
2236-HILPA,2236-HILPA
4378-MYPGO,4378-MYPGO
4329-YPDDQ,4329-YPDDQ
7250-EQKIY,7250-EQKIY
6680-WKXRZ,6680-WKXRZ
0420-TXVSG,0420-TXVSG
7641-TQFHN,7641-TQFHN
8173-RXAYP,8173-RXAYP
4983-CCWMC,4983-CCWMC
1217-VASWC,1217-VASWC
6519-ZHPXP,6519-ZHPXP
8819-ZBYNA,8819-ZBYNA
1848-LBZHY,1848-LBZHY
0628-CNQRM,0628-CNQRM
9033-EOXWV,9033-EOXWV
4947-DSMXK,4947-DSMXK
3519-ZKXGG,3519-ZKXGG
6370-ZVHDV,6370-ZVHDV
4817-VYYWS,4817-VYYWS
0685-MLYYM,0685-MLYYM
8777-PVYGU,8777-PVYGU
5318-YKDPV,5318-YKDPV
3530-VWVGU,3530-VWVGU
4750-ZRXIU,4750-ZRXIU
1784-BXEFA,1784-BXEFA
2190-BCXEC,2190-BCXEC
3567-PQTSO,3567-PQTSO
0823-HSCDJ,0823-HSCDJ
2761-OCIAX,2761-OCIAX
9710-ZUSHQ,9710-ZUSHQ
6919-ELBGL,6919-ELBGL
9777-IQHWP,9777-IQHWP
0048-LUMLS,0048-LUMLS
8709-KRDVL,8709-KRDVL
2967-MXRAV,2967-MXRAV
9565-JSNFM,9565-JSNFM
3639-XJHKQ,3639-XJHKQ
9692-TUSXH,9692-TUSXH
3324-OIRTO,3324-OIRTO
5457-COLHT,5457-COLHT
2984-RGEYA,2984-RGEYA
2254-DLXRI,2254-DLXRI
3334-CTHOL,3334-CTHOL
4717-GHADL,4717-GHADL
1436-ZMJAN,1436-ZMJAN
8015-IHCGW,8015-IHCGW
6374-AFWOX,6374-AFWOX
3623-FQBOX,3623-FQBOX
1174-FGIFN,1174-FGIFN
6366-XIVKZ,6366-XIVKZ
6969-MVBAI,6969-MVBAI
9030-QGZNL,9030-QGZNL
