row_id,msno
ehGylWQBQJPEg++W1egZmFuSXbMLOLqrwtjEua4oUjg=,ehGylWQBQJPEg++W1egZmFuSXbMLOLqrwtjEua4oUjg=
pps6TNp1QVhTYRPbXITWPpR2aA05bMQTxukWd6jB3WE=,pps6TNp1QVhTYRPbXITWPpR2aA05bMQTxukWd6jB3WE=
R2/bCCcVaKf2WD/BrpjZ0yQQ6fdqACOe3pM2MWTUIp4=,R2/bCCcVaKf2WD/BrpjZ0yQQ6fdqACOe3pM2MWTUIp4=
+qrtCeFOIVxbyHf/jc5YajvaJZKR1DJzhtWCjVM3i9c=,+qrtCeFOIVxbyHf/jc5YajvaJZKR1DJzhtWCjVM3i9c=
O3tI4UFKiD+5bb/BFU1u5+ezlFqipQ6jVf9LiwWcpJo=,O3tI4UFKiD+5bb/BFU1u5+ezlFqipQ6jVf9LiwWcpJo=
3W7R0XIb32OMlh4AaotZpUddqSr4DO7jK7UkBCDuA30=,3W7R0XIb32OMlh4AaotZpUddqSr4DO7jK7UkBCDuA30=
8L7nthmAhRwVfuUymsy29pB+w/1HZKp9nPeLUSsMRmo=,8L7nthmAhRwVfuUymsy29pB+w/1HZKp9nPeLUSsMRmo=
xzTYxzeqWX3OZJeOjaEOgv7oHRJr+CRpWdJGKOkFt3g=,xzTYxzeqWX3OZJeOjaEOgv7oHRJr+CRpWdJGKOkFt3g=
HvzbwOQ4J2Zpf1YD69VCM0bWxVgDRo09X0da5CSHQrA=,HvzbwOQ4J2Zpf1YD69VCM0bWxVgDRo09X0da5CSHQrA=
bqgfM3VEUYr/vIwgy06UWP3KqrHTmN6F2Y9u721Jdls=,bqgfM3VEUYr/vIwgy06UWP3KqrHTmN6F2Y9u721Jdls=
DpStOeujYKMb4pKT3mGJP7r8/9bh0bqHPngjQ4ChGpQ=,DpStOeujYKMb4pKT3mGJP7r8/9bh0bqHPngjQ4ChGpQ=
3RRfbCNsbPl5Yi4pL/TzNxwAhFmglbZHuCuYn7r9MKQ=,3RRfbCNsbPl5Yi4pL/TzNxwAhFmglbZHuCuYn7r9MKQ=
blwnjzXWBpHYLKKicfGisl2cgxThl5TVylzOdipDMEU=,blwnjzXWBpHYLKKicfGisl2cgxThl5TVylzOdipDMEU=
E7opVlNKAkM9iR8yL0sCSjDFE2uxBDpeQr5zES8hJfg=,E7opVlNKAkM9iR8yL0sCSjDFE2uxBDpeQr5zES8hJfg=
xd8IYyGx9bO8XK001yL87DiJ2PsI6ZNLjrqRPBtWIK4=,xd8IYyGx9bO8XK001yL87DiJ2PsI6ZNLjrqRPBtWIK4=
KtoXYosPGL4gT1jVaEsaAgex/wy9NJiA8M4vwRMKGQ4=,KtoXYosPGL4gT1jVaEsaAgex/wy9NJiA8M4vwRMKGQ4=
VfsoafnxQ0Y7TyAvEwocoC+eJSWc8fUw7wQswlj/4sc=,VfsoafnxQ0Y7TyAvEwocoC+eJSWc8fUw7wQswlj/4sc=
gpqvXJbwBQR75QMLIIh+NruLGsi9mybW6IhUjrIG2C4=,gpqvXJbwBQR75QMLIIh+NruLGsi9mybW6IhUjrIG2C4=
ayWXj80J2n2rLKFE3h4wygO3VMZJcPjaOniPPxAI21U=,ayWXj80J2n2rLKFE3h4wygO3VMZJcPjaOniPPxAI21U=
Vo4xHmpbRwj7Un+vjN8DvbETYIuQcnj868gDfZwyegE=,Vo4xHmpbRwj7Un+vjN8DvbETYIuQcnj868gDfZwyegE=
P+boeuJ7+Zs/ZVQEE95/++k2O1yw54wPIMXfK0K0Y2M=,P+boeuJ7+Zs/ZVQEE95/++k2O1yw54wPIMXfK0K0Y2M=
Hn4wRTbXnUnZXtErvvsIQoFO0bRhjntYO2vnXZtmnUw=,Hn4wRTbXnUnZXtErvvsIQoFO0bRhjntYO2vnXZtmnUw=
e0N47avTWt8EJGeWrDugOHYztMzUFon4sQGptyIWd9g=,e0N47avTWt8EJGeWrDugOHYztMzUFon4sQGptyIWd9g=
u9zeuCtSeK80E11Dc68buICkJrfIJGJf6Ls8in6KTlk=,u9zeuCtSeK80E11Dc68buICkJrfIJGJf6Ls8in6KTlk=
4laM9kf0DDad5LBIopnGg9Z4MT6Kldq5EsrR8aDCs70=,4laM9kf0DDad5LBIopnGg9Z4MT6Kldq5EsrR8aDCs70=
JXiNH6QxO4TA4h0lFsqB6YPiJuY/I3CMldNQqTw947o=,JXiNH6QxO4TA4h0lFsqB6YPiJuY/I3CMldNQqTw947o=
bVeNm8h7r2vu8HyS/KmeyiD/FuyKP4DpRf8PRjbkhmM=,bVeNm8h7r2vu8HyS/KmeyiD/FuyKP4DpRf8PRjbkhmM=
mzHaWxwbhzZ9t2avlh4WsKhZzGXem74LweuQSeIJTXc=,mzHaWxwbhzZ9t2avlh4WsKhZzGXem74LweuQSeIJTXc=
JN6Fs+3cy6dsvTJbiqjWFRsdu9w/U+5vRT8/ROQ/Y6w=,JN6Fs+3cy6dsvTJbiqjWFRsdu9w/U+5vRT8/ROQ/Y6w=
axb+6+JS6APeevo/JiPOZ1bgkZj0HNvaNkhMCbywVf4=,axb+6+JS6APeevo/JiPOZ1bgkZj0HNvaNkhMCbywVf4=
6bustnGjsSjG3EqPxLIIOWMCBRuWNQwVm1EgvPghg+k=,6bustnGjsSjG3EqPxLIIOWMCBRuWNQwVm1EgvPghg+k=
jsu8lr1BSY6N9XN9aCKpVYyFIIvASv+GpzitGxCcbnU=,jsu8lr1BSY6N9XN9aCKpVYyFIIvASv+GpzitGxCcbnU=
hJprofikBUjEGg+O/4OGL0HigY/fGiWFoVfKEE3vcco=,hJprofikBUjEGg+O/4OGL0HigY/fGiWFoVfKEE3vcco=
ahQs4QAz2Gh8EjRwlrBUGVIK3juZEjsMUK+4f41VBRk=,ahQs4QAz2Gh8EjRwlrBUGVIK3juZEjsMUK+4f41VBRk=
KmxFL2hazMiG6xjxIzRGT7RkvFS1erCPTcrJjd5QyY0=,KmxFL2hazMiG6xjxIzRGT7RkvFS1erCPTcrJjd5QyY0=
zkX6im8HPcIkneDoMlBRgbBJh1OwAtT9/nvbeJ2nl9w=,zkX6im8HPcIkneDoMlBRgbBJh1OwAtT9/nvbeJ2nl9w=
nVtNRxb8xaLnZyxgVgkgc3jLOzomG0U92p+82T/tyIE=,nVtNRxb8xaLnZyxgVgkgc3jLOzomG0U92p+82T/tyIE=
gtxlzQ54CufTVpqXo2cDwVh9YQvnNrSN9c3bm6SRxmI=,gtxlzQ54CufTVpqXo2cDwVh9YQvnNrSN9c3bm6SRxmI=
Ja2+ZWkjVx0puuLdzkUqcWfIzkNFBDPo0Z3Nu18fYLE=,Ja2+ZWkjVx0puuLdzkUqcWfIzkNFBDPo0Z3Nu18fYLE=
tgXsJ9zvFiivrD0LNA0Pj/Pz8M5Syz0Lf2bxyzF2t3k=,tgXsJ9zvFiivrD0LNA0Pj/Pz8M5Syz0Lf2bxyzF2t3k=
iwH6XJPVIkJ/JUNHk3Ysq90egPGz5WrHC48jHMJuUMY=,iwH6XJPVIkJ/JUNHk3Ysq90egPGz5WrHC48jHMJuUMY=
EWZL8ZKbH6X1xRvBJSCZ+t/FPq00hgCcTGm05+QBWrs=,EWZL8ZKbH6X1xRvBJSCZ+t/FPq00hgCcTGm05+QBWrs=
ugvmlsW01330Ol2L2ZZGoZUVFDyWlgphekvdEob/voI=,ugvmlsW01330Ol2L2ZZGoZUVFDyWlgphekvdEob/voI=
32cgPD/BbmvhjjVCmkovSHFfgeMIlUnJe5ILtcTLUr0=,32cgPD/BbmvhjjVCmkovSHFfgeMIlUnJe5ILtcTLUr0=
Kc9eHYkBhjoN5iGC2VMM59NUZRoZm0GRW9iesaPOfKQ=,Kc9eHYkBhjoN5iGC2VMM59NUZRoZm0GRW9iesaPOfKQ=
GbveR68badnKAKfalm0GAOtMX02Y1zkcBPJauDWDBGc=,GbveR68badnKAKfalm0GAOtMX02Y1zkcBPJauDWDBGc=
kaF42f2JtrAer88xc/awStXOvoNjG3Ik1a1ighpEc4g=,kaF42f2JtrAer88xc/awStXOvoNjG3Ik1a1ighpEc4g=
iPEP49NKtF9M/88HuJTcw50b0njcyCIR/DMgJ4zuBaM=,iPEP49NKtF9M/88HuJTcw50b0njcyCIR/DMgJ4zuBaM=
y+tkayxmrfeJV1Qhu43nkFsYzUAor7N8hYg5kMsrKC0=,y+tkayxmrfeJV1Qhu43nkFsYzUAor7N8hYg5kMsrKC0=
227Mi9VOj94y83cM6ZfioBZ5UO5qmU5mCp6sn1Zq9Fk=,227Mi9VOj94y83cM6ZfioBZ5UO5qmU5mCp6sn1Zq9Fk=
L5FCYdJVIeEtL783+cPEe1x8M08V/UCdLz0ZC2iuFVM=,L5FCYdJVIeEtL783+cPEe1x8M08V/UCdLz0ZC2iuFVM=
ldPjcnYZhFIg3qPEU73axTOpRw1+fnO47tJrHcBssHA=,ldPjcnYZhFIg3qPEU73axTOpRw1+fnO47tJrHcBssHA=
5F13Cp7auIhubcyv24oCa1Eo5OpQc5f8Z6nEzv3UGzA=,5F13Cp7auIhubcyv24oCa1Eo5OpQc5f8Z6nEzv3UGzA=
+HllHs2whhkpJFVWBqOb9vAB14ga6hnn7LvI4k7PWrU=,+HllHs2whhkpJFVWBqOb9vAB14ga6hnn7LvI4k7PWrU=
9+XpgooYuPfnWGuVAxzTsGAviXZ3jl+r8cbL3oYjrog=,9+XpgooYuPfnWGuVAxzTsGAviXZ3jl+r8cbL3oYjrog=
lWanpvo5yJK9vAHhL9LyNMWBUg9NxjllCYyzj6HkkQs=,lWanpvo5yJK9vAHhL9LyNMWBUg9NxjllCYyzj6HkkQs=
3tQsai7jWa3lPYWsYkqq0dNuThvf9d8fEuV+sZrg5rU=,3tQsai7jWa3lPYWsYkqq0dNuThvf9d8fEuV+sZrg5rU=
8oDZDZjMhTZPiThARvXn8EWBLRBvklXiQz3QMbHPE7A=,8oDZDZjMhTZPiThARvXn8EWBLRBvklXiQz3QMbHPE7A=
9Gi2M9olv/5bm8kc4J9AFZXx4X9QQNiXSpnvD+qojKs=,9Gi2M9olv/5bm8kc4J9AFZXx4X9QQNiXSpnvD+qojKs=
SBTqQD3p6SBZIvl6Z7d8NjVQHR7onfQpJgYpomvpGck=,SBTqQD3p6SBZIvl6Z7d8NjVQHR7onfQpJgYpomvpGck=
LxxTy4daZmcORPqJJBpfbVvPwXBqJTqq12V2x21V+Ew=,LxxTy4daZmcORPqJJBpfbVvPwXBqJTqq12V2x21V+Ew=
TR1CBSsGLfGd8WZmqpUK/DqWyeiekBAC7B1u9JEWqmI=,TR1CBSsGLfGd8WZmqpUK/DqWyeiekBAC7B1u9JEWqmI=
Hp8kce1TZwCFT7Ocsmnr8SPLzM75wFgh/EY8iW6wVjA=,Hp8kce1TZwCFT7Ocsmnr8SPLzM75wFgh/EY8iW6wVjA=
iIa1VFplJ2NgTVr1snmYjTRnl5COwLfMhWDRBDWud/o=,iIa1VFplJ2NgTVr1snmYjTRnl5COwLfMhWDRBDWud/o=
KFQpy9DNZ4j+fzmB0lrN7eXUUiqT8ouzUq8jmQ3nnp8=,KFQpy9DNZ4j+fzmB0lrN7eXUUiqT8ouzUq8jmQ3nnp8=
EihxrDy7+XG8KeMUn+8iGmWk1Z89skHCO/TIWU3ZDjs=,EihxrDy7+XG8KeMUn+8iGmWk1Z89skHCO/TIWU3ZDjs=
PiFag3v/jcBL3iG3DXJf0N0NKPYODZA3IXy99FfxhU4=,PiFag3v/jcBL3iG3DXJf0N0NKPYODZA3IXy99FfxhU4=
rrFhZyhWhseu8LT3ooRjf04m+iOUWd9IGZfH6PQ9jVg=,rrFhZyhWhseu8LT3ooRjf04m+iOUWd9IGZfH6PQ9jVg=
4J3ZwKV4CeMi+IRtCdoqqzaZnwBzvWZ/mr+nZmFsN7o=,4J3ZwKV4CeMi+IRtCdoqqzaZnwBzvWZ/mr+nZmFsN7o=
AVffLxFejoRVuQqcPxM5I5CgBM3ez3rFNnaqFppZnu4=,AVffLxFejoRVuQqcPxM5I5CgBM3ez3rFNnaqFppZnu4=
VmBn/mN7pw7HVsXaqOHEScUN5PoRw0SNrVuDqyE3NdM=,VmBn/mN7pw7HVsXaqOHEScUN5PoRw0SNrVuDqyE3NdM=
RQ2pj/qPGg006H2iMyi+qlFHfn8rIwdXxvRKr6rag1Y=,RQ2pj/qPGg006H2iMyi+qlFHfn8rIwdXxvRKr6rag1Y=
QE0W+zLvi3d4wHk4DxMK5L1jCjs9CbYaGY6JUjwG+FU=,QE0W+zLvi3d4wHk4DxMK5L1jCjs9CbYaGY6JUjwG+FU=
cQyGDCm+LXOEQj1fHxdQ+y6zSJjKFD4qZzV/2oeqFbs=,cQyGDCm+LXOEQj1fHxdQ+y6zSJjKFD4qZzV/2oeqFbs=
tT7S7UvuNHwC87+ZNDPNJHn1Y1LbHycwrsXiIZe03O0=,tT7S7UvuNHwC87+ZNDPNJHn1Y1LbHycwrsXiIZe03O0=
m2pjKVG4QL+l9VoJchxs9HDMlv+PNebXNsbFNa2k+Tk=,m2pjKVG4QL+l9VoJchxs9HDMlv+PNebXNsbFNa2k+Tk=
4bLdsptJ/1JOA6zDyLe7VvmEqfybJPsy9KWgZ3kdfeM=,4bLdsptJ/1JOA6zDyLe7VvmEqfybJPsy9KWgZ3kdfeM=
O38CMUZ370a7/oetHMkL+43u4or56vtmS7OpkyfjU1Q=,O38CMUZ370a7/oetHMkL+43u4or56vtmS7OpkyfjU1Q=
5sAVZbleADELjRAQthJtqCgnIZ/+KLQEvSVZ3cFyldI=,5sAVZbleADELjRAQthJtqCgnIZ/+KLQEvSVZ3cFyldI=
fo1RaLMrkaS5IjF8DY4XWAJgDvwmNXzFQaNbLf1A5l8=,fo1RaLMrkaS5IjF8DY4XWAJgDvwmNXzFQaNbLf1A5l8=
8gKWeoFTi9crWj17L/ujr21IPyNe7pc+JXIV3wMszq8=,8gKWeoFTi9crWj17L/ujr21IPyNe7pc+JXIV3wMszq8=
bFhfVbonzOQxJWMiopLpMyMnTYhzPy3e0qgry5KTz0A=,bFhfVbonzOQxJWMiopLpMyMnTYhzPy3e0qgry5KTz0A=
fd4ie8PDSnjcOUqGk8yWZn1fBYOCNx085MXtf5TPsy8=,fd4ie8PDSnjcOUqGk8yWZn1fBYOCNx085MXtf5TPsy8=
LfFqFxYJNyadosSzbXkXs7W63Zsy3RSMEy3RlK/Y+V0=,LfFqFxYJNyadosSzbXkXs7W63Zsy3RSMEy3RlK/Y+V0=
C+77GyfYdf6p6NLCYcA/ZEqaM8SqMZiT2YKLwlLy+1U=,C+77GyfYdf6p6NLCYcA/ZEqaM8SqMZiT2YKLwlLy+1U=
O11rAa17ANM6DGMMVb9L2vwCQFv/S6SR3SDB1nGuOAc=,O11rAa17ANM6DGMMVb9L2vwCQFv/S6SR3SDB1nGuOAc=
yr0KencybkQIKZZ/kZc1n4EuRYitcR1h3J2/DEJ4w6A=,yr0KencybkQIKZZ/kZc1n4EuRYitcR1h3J2/DEJ4w6A=
Y/RkwXainEIMr5VBT372fzRNuJouZBZjTTDGDMel8Wg=,Y/RkwXainEIMr5VBT372fzRNuJouZBZjTTDGDMel8Wg=
SjtspDfmVBMAc6bZWdicYlXrN/JK5NqENEbp/JywAhM=,SjtspDfmVBMAc6bZWdicYlXrN/JK5NqENEbp/JywAhM=
BK0Y6brPItmB4T9UKZUZGOP29a6dAUxwDQWq+fKjTkE=,BK0Y6brPItmB4T9UKZUZGOP29a6dAUxwDQWq+fKjTkE=
