msno,city,age,age_missing_or_invalid,gender_male,gender_female,gender_missing,registered_via,txn_count,max_payment_plan_days,total_list_price,max_amount_paid,auto_renew_rate,cancel_rate,cancel_count,avg_paid_to_list_ratio,avg_days_between_transactions,avg_gap_from_prev_expire_to_txn,post_expiry_renewal_count,early_renewal_count,latest_payment_method_id,latest_payment_plan_days,latest_plan_list_price,latest_actual_amount_paid,latest_is_auto_renew,latest_is_cancel,log_day_count,songs_played_std,total_secs_std,num_unq_avg,completion_rate_avg,completion_rate_std,skip_rate_avg,skip_rate_std,near_completion_rate_avg,repeat_ratio_avg,avg_song_secs_avg,secs_per_unique_avg,quality_score_avg,max_total_secs_day,max_songs_played_day,latest_songs_played,latest_total_secs,latest_num_unq,latest_completion_rate,latest_skip_rate,latest_near_completion_rate,latest_repeat_ratio,latest_avg_song_secs,latest_secs_per_unique,latest_quality_score,subscription_history_days,observed_log_span_days,latest_vs_avg_completion_delta,latest_vs_avg_skip_delta,latest_vs_avg_quality_delta,amount_paid_per_txn,avg_total_secs_per_logged_day,avg_songs_per_logged_day,membership_active_flag,latest_cancel_flag,latest_auto_renew_flag,has_member_record,has_transaction_record,has_log_record,total_secs_sum_capped,total_secs_avg_capped,songs_played_sum_capped,songs_played_avg_capped,num_unq_sum_capped,avg_amount_paid_capped,total_amount_paid_capped,avg_payment_plan_days_capped,days_since_last_log_capped,days_since_last_transaction_capped,days_until_membership_expire_capped,account_age_days_capped,latest_to_avg_total_secs_ratio_capped,latest_to_avg_songs_ratio_capped,latest_vs_avg_total_secs_delta_capped,latest_vs_avg_songs_delta_capped,is_churn
dY185qguukizbRl0Jd2NGgXVrOtpifJ1nTTn8lbywms=,1.0,,1.0,0.0,0.0,1.0,7.0,27,30.0,3634.0,149.0,1.0,0.0,0.0,0.9535363964894166,29.307692307692307,-1.1538461538461537,0.0,26.0,41,30.0,149.0,149.0,1,0,497.0,69.49420407683364,8109.302529633732,29.822937625754527,0.6804166871894594,0.23846180513307075,0.19143778116559151,0.18245689991705485,0.03474231087633999,0.11800882541406751,191.49412838920833,224.47152809164098,0.3420975931103408,62148.697,655.0,147.0,31322.091,140.0,0.8435374149659864,0.09523809523809523,0.013605442176870748,0.04761904761904767,213.07544897959184,223.72922142857144,0.472108843537415,762,790.0,0.16312072777652709,-0.09619968592749628,0.13001125042707418,132.33333333333334,5862.849299798793,36.943661971830984,1,0,1,1,1,1,2913836.1020000004,5862.849299798793,18361.0,36.943661971830984,14822.0,132.33333333333334,3573.0,28.88888888888889,0.0,17.0,11,1452.0,4.447261129577596,3.979031643156691,22105.098015085627,104.23913812429905,0
KXOyv/3bISx6yHgsRp9kS+MnCSjWSN4zIekdvWpGhsQ=,1.0,,1.0,0.0,0.0,1.0,7.0,10,30.0,990.0,99.0,1.0,0.0,0.0,1.0,30.555555555555557,0.0,0.0,9.0,41,30.0,99.0,99.0,1,0,45.0,21.053635209995342,1760.7665757949705,14.044444444444444,0.7259278429210544,0.2810226004442715,0.19263467405374743,0.2745607718668517,0.014770493232424759,0.056707848693766515,196.79577648504815,208.6530846288332,0.362933984100861,9575.797,104.0,7.0,1944.0,7.0,1.0,0.0,0.0,0.0,277.7142857142857,277.7142857142857,0.6,275,139.0,0.2740721570789456,-0.19263467405374743,0.237066015899139,99.0,2208.484933333333,15.71111111111111,1,0,1,1,1,1,99381.822,2208.484933333333,707.0,15.71111111111111,632.0,99.0,990.0,30.0,146.0,21.0,7,296.0,0.8802414590467058,0.44554455445544555,-264.4849333333332,-8.71111111111111,0
t4gNnFDi/IAvDFMoLysG+/d0N9tOkGj6kaqNvoVg2Ns=,13.0,43.0,0.0,1.0,0.0,0.0,7.0,21,30.0,2709.0,129.0,1.0,0.0,0.0,1.0,30.45,-137.0,0.0,20.0,41,30.0,129.0,129.0,1,0,718.0,37.88564278242282,7711.196906438571,29.18941504178273,0.7873527905699315,0.19008000793893998,0.1381152285535374,0.15064189775151618,0.022893325716999157,0.2550174474179862,212.84796566901147,327.01006700072435,0.4240335806356446,51522.561,296.0,9.0,1880.5,5.0,0.7777777777777778,0.2222222222222222,0.0,0.4444444444444444,208.94444444444446,376.1,0.37777777777777777,609,790.0,-0.00957501279215367,0.08410699366868482,-0.046255802857866846,129.0,8957.857484679662,43.17966573816156,1,0,1,1,1,1,6431741.673999997,8957.857484679662,31003.0,43.17966573816156,20958.0,129.0,2709.0,30.0,0.0,161.0,6,2352.0,0.20992742999273645,0.20843144211850465,-7077.357484679662,-34.17966573816156,0
ptDHfVV67sLq4+EviMhVfKvJCOTlBA/coJ8F6at3ZzA=,1.0,,1.0,0.0,0.0,1.0,7.0,7,30.0,943.0,149.0,1.0,0.14285714285714285,1.0,1.0,20.666666666666668,-4.666666666666667,1.0,5.0,41,30.0,129.0,129.0,1,0,36.0,23.432578054616915,5933.032495359987,22.555555555555557,0.694994110999104,0.3005463919056844,0.14246777174490147,0.17265433945796468,0.05891012574447534,0.04699973045247436,202.8720910010225,213.79486484165298,0.3776823956248443,25562.0,106.0,10.0,1591.271,9.0,0.4,0.3,0.2,0.09999999999999998,159.12709999999998,176.8078888888889,0.18,124,141.0,-0.294994110999104,0.15753222825509852,-0.1976823956248443,134.71428571428572,5270.321,23.666666666666668,1,0,1,1,1,1,189731.55599999998,5270.321,852.0,23.666666666666668,812.0,134.71428571428572,943.0,30.0,0.0,19.0,9,1280.0,0.30193056551963343,0.4225352112676056,-3679.05,-13.666666666666668,0
fZoWIpXGc9Ic7f4f1TSw4oED7KbPb8Qq5beTyVTeULA=,5.0,47.0,0.0,0.0,0.0,1.0,7.0,30,30.0,4101.0,149.0,1.0,0.06666666666666667,2.0,1.0,26.75862068965517,-1.4137931034482758,2.0,27.0,40,30.0,149.0,149.0,1,0,294.0,36.27705301841078,9681.312192836112,28.95578231292517,0.7454863572730958,0.22904410743339276,0.11338324220504963,0.14938930307423975,0.04605940434442425,0.11528377789686264,223.23932694728305,348.87056594668985,0.4157563387851648,54934.727,252.0,10.0,3617.94,9.0,0.9,0.0,0.0,0.09999999999999998,361.794,401.99333333333334,0.54,776,789.0,0.15451364272690427,-0.11338324220504963,0.12424366121483521,141.0,8570.781176870747,36.92176870748299,1,0,1,1,1,1,2519809.6659999997,8570.781176870747,10855.0,36.92176870748299,8513.0,141.0,4224.199999999997,29.0,1.0,4.0,23,1236.0,0.422124882824384,0.27084292952556427,-4952.8411768707465,-26.92176870748299,0
f+Di4Xx9IhMjLeL5JIfrkqGPjRwN/mawmZbu/0v0Gxk=,1.0,,1.0,0.0,0.0,1.0,7.0,26,30.0,3725.0,149.0,1.0,0.0,0.0,1.0,30.48,-1.0,0.0,25.0,41,30.0,149.0,149.0,1,0,210.0,36.594755702254986,8469.6246370011,32.923809523809524,0.8107178780049306,0.23286550978572765,0.14571861883455214,0.19767516924477818,0.010272084103921638,0.12830624107355698,204.96055884356667,267.0315921614345,0.4312249045003139,34543.322,162.0,98.0,22564.946,65.0,1.0,0.0,0.0,0.33673469387755106,230.25455102040817,347.1530153846154,0.6,762,787.0,0.18928212199506944,-0.14571861883455214,0.16877509549968606,149.0,8901.440761904765,42.15714285714286,1,0,1,1,1,1,1869302.5600000005,8901.440761904765,8853.0,42.15714285714286,6914.0,149.0,3874.0,28.846153846153847,1.0,17.0,12,1783.0,2.5349768204458023,2.3246357167062013,13663.505238095235,55.84285714285714,0
4qgyZmmPg4Yk5dQl0qLfQpMRnqguohn42R0DR4NU6f8=,15.0,24.0,0.0,0.0,1.0,0.0,9.0,7,30.0,807.0,180.0,0.0,0.0,0.0,1.0,123.5,97.33333333333333,6.0,0.0,36,30.0,180.0,180.0,0,0,161.0,48.48274569818403,9867.55924680433,13.968944099378882,0.772970120547468,0.2311842795487711,0.11544378203656902,0.14393421574953585,0.03254283137307349,0.4534829964181956,196.37477946659934,815.6438377508995,0.427367408925775,60301.283,306.0,9.0,2218.757,9.0,0.8888888888888888,0.0,0.1111111111111111,0.0,246.52855555555556,246.52855555555556,0.5666666666666667,741,789.0,0.11591876834142079,-0.11544378203656902,0.13929925774089164,136.57142857142858,7408.347285714284,37.130434782608695,1,0,0,1,1,1,1192743.9129999997,7408.347285714284,5978.0,37.130434782608695,2249.0,136.57142857142858,956.0,22.428571428571427,1.0,1.0,29,1033.0,0.29949419410702965,0.2423887587822014,-5189.590285714285,-28.130434782608695,0
FmY/nTTXwJmlHo48H5gG/gi4uISoi5bRQLIecbo9Ak0=,1.0,,1.0,0.0,0.0,1.0,7.0,4,30.0,596.0,149.0,1.0,0.25,1.0,1.0,34.666666666666664,5.333333333333333,1.0,2.0,41,30.0,149.0,149.0,1,1,11.0,27.88711008855004,3847.687175366653,26.363636363636363,0.34835555780358357,0.25468344584227204,0.4490770294557562,0.31396086119977773,0.019218798630563336,0.11207505002831354,126.23465107116112,141.23160708029434,0.035148162489016616,10848.973,73.0,7.0,626.938,7.0,0.14285714285714285,0.5714285714285714,0.0,0.0,89.56257142857143,89.56257142857143,-0.14285714285714285,104,61.0,-0.20549841494644072,0.12235154197281517,-0.17800530534615946,149.0,3833.783727272727,31.09090909090909,1,1,1,1,1,1,42171.621,3833.783727272727,342.0,31.09090909090909,290.0,149.0,596.0,30.0,54.0,10.0,5,114.0,0.16352982969281643,0.22514619883040937,-3206.845727272727,-24.09090909090909,1
5ljBxAQye5SVNuXUXZZ/7qMr3JqFImExay5Ti6T9LR0=,1.0,,1.0,0.0,0.0,1.0,7.0,39,30.0,5203.0,149.0,1.0,0.02564102564102564,1.0,0.9564665336477418,20.394736842105264,-98.8157894736842,1.0,37.0,41,30.0,129.0,129.0,1,0,607.0,36.77884471301695,5274.974121222183,17.16474464579901,0.6394277824491538,0.2712771256784449,0.2110230583808352,0.2150483663656952,0.04997743752767656,0.3644050998310552,180.49529100948476,564.6735481183699,0.31424067737546024,32219.819,264.0,9.0,2136.0,9.0,1.0,0.0,0.0,0.0,237.33333333333334,237.33333333333334,0.6,775,790.0,0.36057221755084623,-0.2110230583808352,0.28575932262453974,134.12820512820514,5349.677322899506,33.311367380560135,1,0,1,1,1,1,3247254.1350000002,5349.677322899506,20220.0,33.311367380560135,10419.0,134.12820512820514,4224.199999999997,28.46153846153846,0.0,4.0,24,1397.0,0.39927641819755505,0.27017804154302666,-3213.677322899506,-24.311367380560135,0
w1WVHH3MpcAj9M9g+f0Aqtg7bZPRb5uM0z/Z3P9GQjo=,6.0,22.0,0.0,0.0,1.0,0.0,9.0,23,30.0,3630.0,180.0,0.4782608695652174,0.0,0.0,1.0,30.954545454545453,0.9090909090909091,20.0,2.0,36,30.0,180.0,180.0,1,0,625.0,24.695239861051594,4938.243384088811,27.368,0.7339196349944792,0.1898816612746202,0.17265896328186853,0.14671545167266642,0.03261740601222705,0.12625666570990793,195.26383732148952,231.56393097349945,0.3810734174876078,29109.451,135.0,37.0,7446.753,35.0,0.7837837837837838,0.08108108108108109,0.08108108108108109,0.05405405405405406,201.2635945945946,212.76437142857142,0.4621621621621621,681,690.0,0.04986414878930456,-0.09157788220078744,0.08108874467455429,164.34782608695653,6350.5665168,32.864,1,0,1,1,1,1,3969104.073,6350.5665168,20540.0,32.864,17105.0,164.34782608695653,3780.0,28.695652173913043,1.0,9.0,18,2054.0,1.1726123929731485,1.1258519961051607,1096.1864832,4.136000000000003,0
CeSEm668rMJOKm158SunXW5M/ZNe1ivrmElcS4U8ATs=,12.0,22.0,0.0,0.0,1.0,0.0,7.0,18,30.0,2682.0,149.0,1.0,0.0,0.0,1.0,30.529411764705884,0.0,0.0,17.0,41,30.0,149.0,149.0,1,0,385.0,25.852009465383304,6231.31567145881,20.197402597402597,0.8267442744276474,0.19917264224007386,0.08888572626556264,0.11725613874301509,0.023684277308407695,0.2508545208227862,223.16797969897775,673.091966966359,0.4675975573428853,29807.5,133.0,16.0,2996.107,16.0,0.8125,0.125,0.0,0.0,187.2566875,187.2566875,0.4375,519,542.0,-0.014244274427647419,0.03611427373443736,-0.030097557342885273,149.0,7277.327807792206,31.412987012987013,1,0,1,1,1,1,2801771.2059999993,7277.327807792206,12094.0,31.412987012987013,7776.0,149.0,2682.0,30.0,2.0,24.0,4,543.0,0.4117042792537002,0.5093434761038531,-4281.220807792206,-15.412987012987013,0
6Wt3Dtxn4WZM18MqGRXSituMRYb6n1UVOA8+GdSanys=,1.0,,1.0,0.0,0.0,1.0,7.0,28,30.0,3272.0,149.0,1.0,0.07142857142857142,2.0,1.0,27.22222222222222,-0.8888888888888888,1.0,26.0,41,30.0,99.0,99.0,1,0,716.0,25.137008641090834,5475.248366199978,24.11173184357542,0.7757417086130914,0.19859251998998698,0.13652853513369065,0.16158447268775059,0.029750443896014465,0.10350073991913848,210.2144762921573,248.82440565964643,0.41975874428318266,36610.517,213.0,11.0,1860.713,10.0,0.6363636363636364,0.18181818181818182,0.0,0.09090909090909094,169.15572727272726,186.0713,0.309090909090909,735,788.0,-0.1393780722494551,0.045289646684491175,-0.11066783519227363,116.85714285714286,5978.211493016759,28.156424581005588,1,0,1,1,1,1,4280399.429,5978.211493016759,20160.0,28.156424581005588,17264.0,116.85714285714286,3272.0,30.0,0.0,24.0,4,1887.0,0.3112491088971221,0.3906746031746032,-4117.498493016759,-17.156424581005588,0
i3de1kRrz6SNzvbQnfmB9f6P5ihl6m6ISQsuGZWOeXE=,1.0,,1.0,0.0,0.0,1.0,7.0,26,30.0,3695.0,149.0,1.0,0.0,0.0,0.9355704697986575,30.48,-1.0,0.0,25.0,41,30.0,149.0,149.0,1,0,154.0,12.663509986888098,2187.4935970804954,9.448051948051948,0.7815295234232772,0.23418495948354,0.14204845036328972,0.19591712038899062,0.022022385465137163,0.16079671551385374,199.5716914599745,257.1619197964002,0.4187050495481917,13673.895,90.0,5.0,37.904,3.0,0.0,1.0,0.0,0.4,7.580800000000001,12.634666666666668,-0.4,762,711.0,-0.7815295234232772,0.8579515496367103,-0.8187050495481918,137.46153846153845,2238.26096103896,11.96103896103896,1,0,1,1,1,1,344692.18799999985,2238.26096103896,1842.0,11.96103896103896,1455.0,137.46153846153845,3574.0,28.846153846153847,79.0,19.0,10,1891.0,0.01693457584249053,0.4180238870792617,-2200.35696103896,-6.961038961038961,0
7ORZaC7vb7Dd8apSqO8Gn/Ys5H01tphowypvLE7altc=,5.0,,1.0,0.0,0.0,1.0,7.0,17,30.0,1683.0,99.0,1.0,0.0,0.0,1.0,30.5625,0.0,0.0,16.0,41,30.0,99.0,99.0,1,0,16.0,49.38808898239872,3612.884048831136,25.0625,0.4556164839814164,0.3698879028252256,0.4405308522533429,0.38359798977319753,0.042870821540345314,0.1275150639206727,130.96182033703474,148.28656237572963,0.1100187959496163,11167.041,204.0,37.0,6601.439,21.0,0.7297297297297297,0.21621621621621623,0.02702702702702703,0.43243243243243246,178.41727027027028,314.3542380952381,0.35945945945945945,489,506.0,0.2741132457483133,-0.22431463603712665,0.24944066350984315,99.0,3559.1329375,31.625,1,0,1,1,1,1,56946.127,3559.1329375,506.0,31.625,401.0,99.0,1683.0,30.0,0.0,17.0,11,1900.0,1.8547885442674619,1.1699604743083003,3042.3060625000003,5.375,0
kgFp0a1LPThBuDYNThikd+tghAftUZga4fsB3ytK9YI=,1.0,,1.0,0.0,0.0,1.0,7.0,18,30.0,1932.0,149.0,1.0,0.05555555555555555,1.0,1.0,28.470588235294116,-0.29411764705882354,1.0,16.0,41,30.0,99.0,99.0,1,0,406.0,58.137519705178754,13044.688348654834,78.98275862068965,0.9023290087236578,0.12532497226342332,0.0596705572152979,0.09925192021631184,0.01165393610372053,0.22918726248820281,226.89921800228825,323.8859662189486,0.5210253631791911,57822.957,313.0,92.0,21935.584,81.0,0.9565217391304348,0.043478260869565216,0.0,0.11956521739130432,238.43026086956522,270.80967901234567,0.5565217391304348,484,414.0,0.05419273040677697,-0.01619229634573268,0.035496375951243664,107.33333333333333,24480.74054433497,107.34975369458128,1,0,1,1,1,1,9939180.660999998,24480.74054433497,43584.0,107.34975369458128,32067.0,107.33333333333333,1932.0,30.0,1.0,3.0,25,487.0,0.8960343319792284,0.8570117474302497,-2545.156544334972,-15.349753694581281,0
JRBA55z4ArXCofGmKDo4Tk2NFwgzYYKAkXRpb+xEY5k=,13.0,22.0,0.0,0.0,1.0,0.0,9.0,1,30.0,149.0,149.0,0.0,0.0,0.0,1.0,,,0.0,0.0,38,30.0,149.0,149.0,0,0,28.0,20.408882545903555,4199.33029659473,12.0,0.8408175572190825,0.10351105138786416,0.07825265418167097,0.08813778253540291,0.029372325276663887,0.4100121468114627,205.05827583441595,450.52934875306215,0.48200117024178024,18775.577,92.0,21.0,4228.926,18.0,0.9523809523809523,0.0,0.0,0.1428571428571429,201.3774285714286,234.94033333333334,0.5714285714285714,0,31.0,0.11156339516186986,-0.07825265418167097,0.08942740118679116,149.0,5279.293678571429,25.821428571428573,0,0,0,1,1,1,147820.22300000003,5279.293678571429,723.0,25.821428571428573,336.0,149.0,198.0,30.0,15.0,45.0,-15,2831.0,0.8010401120826343,0.8132780082987552,-1050.3676785714288,-4.821428571428573,1
YreW0+IyZ4qFBHPjtU5kvuQXTn/hWQOBAYdfAfLLfgE=,14.0,16.0,0.0,0.0,1.0,0.0,7.0,26,30.0,3424.0,149.0,1.0,0.0,0.0,0.9690242643262779,29.72,-0.76,0.0,25.0,41,30.0,99.0,99.0,1,0,694.0,44.34022235533715,11063.039461819319,52.81123919308357,0.7589583088447511,0.26631246543762016,0.13813659936339442,0.17501690932407332,0.022934278314060256,0.1637594337796368,201.5873986789729,266.2704294610079,0.40700062905571066,49161.413,196.0,33.0,4404.468,31.0,0.42424242424242425,0.45454545454545453,0.0,0.06060606060606055,133.46872727272728,142.0796129032258,0.0727272727272727,743,789.0,-0.3347158846023269,0.3164088551820601,-0.33427335632843796,127.07692307692308,13953.065694524505,63.06195965417867,1,0,1,1,1,1,9683427.592000006,13953.065694524505,43765.0,63.06195965417867,36651.0,127.07692307692308,3304.0,30.0,1.0,27.0,1,1014.0,0.31566310203272474,0.5232948703301725,-9548.597694524506,-30.061959654178672,0
F85ABdxFQPWwq/CHf+gZaMfyfb/0XN4DJK1siodMH8c=,4.0,31.0,0.0,1.0,0.0,0.0,9.0,22,30.0,2384.0,149.0,1.0,0.0,0.0,1.0,33.333333333333336,2.9047619047619047,1.0,20.0,34,30.0,149.0,149.0,1,0,98.0,23.118837423277007,5373.493602958909,23.020408163265305,0.6991814681331144,0.30007245618094286,0.1866422081395586,0.23975814948044935,0.03873039932755459,0.14695433361890695,202.58000172736845,264.2921950579504,0.35647111742231175,21400.887,98.0,40.0,10500.729,40.0,1.0,0.0,0.0,0.0,262.518225,262.518225,0.6,700,789.0,0.30081853186688556,-0.1866422081395586,0.24352888257768823,149.0,5712.402857142861,26.744897959183675,1,0,1,1,1,1,559815.4800000003,5712.402857142861,2621.0,26.744897959183675,2256.0,149.0,3278.0,21.818181818181817,0.0,0.0,31,3411.0,1.8382332728634072,1.4956123616940098,4788.326142857139,13.255102040816325,0
YhVdb72XS3ex6CTbMPUMDOt+9fXGJU+osSejYb51nwI=,1.0,,1.0,0.0,0.0,1.0,7.0,16,30.0,1584.0,99.0,1.0,0.0,0.0,1.0,30.466666666666665,0.0,0.0,15.0,41,30.0,99.0,99.0,1,0,164.0,21.039507915143524,5079.135399395425,10.658536585365853,0.6667911359872013,0.296457148978831,0.17353433425269874,0.21731526973419557,0.05120750907242685,0.30106666376115515,197.94377576190047,593.8577535805167,0.34602320061296943,31192.573,131.0,2.0,535.44,2.0,1.0,0.0,0.0,0.0,267.72,267.72,0.6,457,408.0,0.3332088640127987,-0.17353433425269874,0.25397679938703055,99.0,4104.8534329268305,19.26219512195122,1,0,1,1,1,1,673195.9630000002,4104.8534329268305,3159.0,19.26219512195122,1748.0,99.0,1584.0,30.0,4.0,17.0,11,474.0,0.13044071091674087,0.10383032605254827,-3569.4134329268304,-17.26219512195122,0
Ptlyt15Jg21xLFyaYlnvW0KU7WLZeNVpQj02wRPk4dU=,12.0,16.0,0.0,0.0,1.0,0.0,3.0,9,30.0,1192.0,149.0,0.0,0.0,0.0,1.0,30.25,3.125,3.0,5.0,38,30.0,149.0,149.0,0,0,186.0,26.82094340138736,4874.269771357622,24.822580645161292,0.6444411488238856,0.2792291441667058,0.18128412712369046,0.2016512226700142,0.049787588776313584,0.07407700297400564,185.57199155308086,200.51587104592386,0.32908731507774924,26391.384,202.0,9.0,1994.618,9.0,0.8888888888888888,0.1111111111111111,0.0,0.0,221.62422222222222,221.62422222222222,0.4888888888888889,242,250.0,0.24444774006500325,-0.07017301601257936,0.15980157381113963,132.44444444444446,5017.0141344086,27.543010752688172,1,0,0,1,1,1,933164.6289999996,5017.0141344086,5123.0,27.543010752688172,4617.0,132.44444444444446,1192.0,27.444444444444443,0.0,7.0,23,1125.0,0.3975707356134693,0.32676166308803434,-3022.3961344085997,-18.543010752688172,0
ITjVI3cpDa4ba0DrdUvE3nBiSjzyKeeWF5elaZfaICk=,1.0,,1.0,0.0,0.0,1.0,7.0,29,30.0,3232.0,149.0,1.0,0.06896551724137931,2.0,0.9712368168744009,27.678571428571427,-0.5357142857142857,1.0,27.0,41,30.0,99.0,99.0,1,0,627.0,54.73456249812109,12011.465814318419,45.94577352472089,0.8260524862028101,0.21069968317240387,0.11038432256623536,0.16236182609353217,0.02008960946580636,0.1213978095732592,215.32821177544633,275.1928202606361,0.45750464553493425,55584.342,344.0,12.0,2691.0,12.0,1.0,0.0,0.0,0.0,224.25,224.25,0.6,775,790.0,0.17394751379718987,-0.11038432256623536,0.14249535446506573,112.44827586206897,12506.337183413078,57.16905901116427,1,0,1,1,1,1,7841473.414,12506.337183413078,35845.0,57.16905901116427,28808.0,112.44827586206897,3261.0,28.96551724137931,0.0,9.0,19,1208.0,0.21517091379632905,0.20990375226670388,-9815.337183413078,-45.16905901116427,0
O3jbFvCR/SkTA2vCG4T+4nN3DGk22/Ujd4SvhQl2wN4=,1.0,,1.0,0.0,0.0,1.0,7.0,6,30.0,594.0,99.0,1.0,0.0,0.0,1.0,30.4,0.0,0.0,5.0,41,30.0,99.0,99.0,1,0,134.0,15.208573101026733,1971.3557349845848,20.16417910447761,0.36834686727915283,0.20686954167013755,0.510677401898822,0.20841235052989354,0.04280171952504707,0.18415510512906616,110.20234229815523,150.3130306040429,0.029577675465477033,14631.414,92.0,16.0,2172.782,4.0,0.4375,0.4375,0.0625,0.75,135.798875,543.1955,0.10624999999999998,152,159.0,0.06915313272084717,-0.07317740189882205,0.07667232453452295,99.0,2583.1034552238793,25.992537313432837,1,0,1,1,1,1,346135.86299999984,2583.1034552238793,3483.0,25.992537313432837,2702.0,99.0,594.0,30.0,0.0,20.0,8,172.0,0.8411517531773359,0.6155612977318403,-410.3214552238792,-9.992537313432837,0
xuysif3EZduL5sFqxM+6uEntWtXtdXZnuzvqfFJ2c8s=,1.0,,1.0,0.0,0.0,1.0,7.0,13,30.0,1937.0,149.0,1.0,0.0,0.0,1.0,30.416666666666668,0.0,0.0,12.0,41,30.0,149.0,149.0,1,0,108.0,43.812459247611756,10708.774963282129,22.52777777777778,0.8713956945517538,0.19406196701851003,0.07568638071166198,0.1607686894140247,0.010881792576690797,0.3427489087344721,224.44686497629579,658.8212074072517,0.4958274022193948,47501.969,182.0,41.0,10746.163,28.0,1.0,0.0,0.0,0.31707317073170727,262.10153658536586,383.7915357142857,0.6,365,369.0,0.1286043054482462,-0.07568638071166198,0.10417259778060517,149.0,11305.639555555563,48.101851851851855,1,0,1,1,1,1,1221009.0720000009,11305.639555555563,5195.0,48.101851851851855,2433.0,149.0,1937.0,30.0,0.0,3.0,25,368.0,0.9505134979046244,0.8523580365736284,-559.4765555555623,-7.101851851851855,0
80BPCESFDdSwjC2yychaBSP9aTJAzcJfimPvgzjvwzs=,9.0,23.0,0.0,1.0,0.0,0.0,7.0,28,30.0,3783.0,149.0,1.0,0.03571428571428571,1.0,1.0,28.77777777777778,-0.48148148148148145,1.0,26.0,41,30.0,149.0,149.0,1,0,610.0,27.585590951157446,5628.371936153464,15.181967213114755,0.6674813928735909,0.24391810065548722,0.17791188438811,0.16740545978610133,0.04629185865820401,0.3771011596904835,195.8519626978395,485.32893390228185,0.34321163956637135,31091.463,156.0,24.0,4853.05,4.0,0.8333333333333334,0.125,0.0,0.8333333333333334,202.21041666666667,1213.2625,0.45,777,786.0,0.1658519404597425,-0.05291188438811001,0.10678836043362866,140.42857142857142,5589.051542622951,28.82622950819672,1,0,1,1,1,1,3409321.441,5589.051542622951,17584.0,28.82622950819672,9261.0,140.42857142857142,3932.0,28.928571428571427,0.0,5.0,23,1115.0,0.8683136956225771,0.8325750682438581,-736.0015426229511,-4.826229508196722,0
gb+O6ZzAxpZjnqjVwGk+JAUktCQUEnIyYIOpgh5pIr4=,5.0,15.0,0.0,0.0,1.0,0.0,3.0,13,30.0,1937.0,149.0,1.0,0.0,0.0,1.0,43.416666666666664,10.833333333333334,6.0,6.0,40,30.0,149.0,149.0,1,0,517.0,17.373905094468498,3070.757623123733,18.170212765957448,0.6388136608073897,0.19683043568942102,0.1980781171502336,0.15412717533756404,0.048151100401860464,0.15114909908937293,178.32493008826128,218.02522960157006,0.3185022797448986,35321.406,146.0,74.0,8871.985,50.0,0.33783783783783783,0.40540540540540543,0.02702702702702703,0.32432432432432434,119.8916891891892,177.43970000000002,0.048648648648648624,521,756.0,-0.30097582296955183,0.20732728825517183,-0.26985363109624994,149.0,3860.1175415860776,22.647969052224372,1,0,1,1,1,1,1995680.7690000022,3860.1175415860776,11709.0,22.647969052224372,9394.0,149.0,1937.0,30.0,0.0,27.0,6,1550.0,2.2983717216949318,3.267401144418823,5011.867458413923,51.35203094777563,0
Cx7bcHZ4WOJ1jRpvxAsS9OLCW6jDI/ptfjrnMptEAzI=,1.0,,1.0,0.0,0.0,1.0,7.0,9,30.0,891.0,99.0,1.0,0.0,0.0,1.0,42.125,11.5,1.0,7.0,41,30.0,99.0,99.0,1,0,1.0,0.0,0.0,5.0,0.6,0.0,0.2,0.0,0.0,0.0,183.3026,183.3026,0.27999999999999997,916.513,5.0,5.0,916.513,5.0,0.6,0.2,0.0,0.0,183.3026,183.3026,0.27999999999999997,337,1.0,0.0,0.0,0.0,99.0,916.513,5.0,1,0,1,1,1,1,916.513,916.513,6.0,5.0,5.0,99.0,891.0,30.0,326.0,0.0,31,337.0,1.0,1.0,0.0,0.0,0
o59FBwTSN/3lQ8FZmSOjgrmaS+r2C28TevpnL9S0IZU=,,,,,,,,22,30.0,2384.0,149.0,1.0,0.0,0.0,1.0,33.333333333333336,2.9047619047619047,1.0,20.0,34,30.0,149.0,149.0,1,0,,0.0,0.0,,,0.0,,0.0,,,,,,,,,,,,,,,,,,700,,0.0,0.0,0.0,149.0,0.0,0.0,1,0,1,0,1,0,,,,,,149.0,3278.0,21.818181818181817,,0.0,31,,0.0,0.0,0.0,0.0,0
