customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,churn_probability,predicted_churn,risk_tier,recommended_action,model_threshold,scored_at,estimated_monthly_value,expected_revenue_at_risk
2667-WYLWJ,Female,0,Yes,Yes,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,19.75,145,Yes,0.056663073784918666,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
4472-VESGY,Female,0,Yes,Yes,52,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,Month-to-month,No,Bank transfer (automatic),98.15,4993.4,No,0.17462869750335258,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
3195-TQDZX,Male,0,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,20.25,61.45,No,0.3527014230624513,0,Medium,Monitor + CSAT survey follow-up,0.39,2026-03-17T00:16:31.969420,0.0,0.0
3128-YOVTD,Female,0,Yes,Yes,51,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),79.15,4018.55,No,0.17922213005434645,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
0529-ONKER,Male,1,No,No,15,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,75.65,1146.65,Yes,0.5297022331684471,1,Medium,High-touch outreach: contract renewal or loyalty perks,0.39,2026-03-17T00:16:31.969420,0.0,0.0
1728-CXQBE,Male,1,Yes,No,64,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,94.25,6081.4,No,0.38984651044410573,0,Medium,Monitor + CSAT survey follow-up,0.39,2026-03-17T00:16:31.969420,0.0,0.0
7041-TXQJH,Female,0,No,No,37,No,No phone service,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),40.2,1478.85,No,0.2522672758266743,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
5014-GSOUQ,Male,0,No,No,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.95,243.65,No,0.014634919300556415,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
5724-BIDBU,Male,0,Yes,No,49,Yes,Yes,DSL,Yes,No,No,No,No,No,One year,Yes,Electronic check,55.35,2633.95,No,0.11856309090046835,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
0481-SUMCB,Female,1,No,No,45,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),102.15,4735.35,No,0.2890436527974015,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
1769-GRUIK,Female,0,No,No,18,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,71.1,1247.75,No,0.46937712649471663,1,Medium,High-touch outreach: contract renewal or loyalty perks,0.39,2026-03-17T00:16:31.969420,0.0,0.0
5240-IJOQT,Male,1,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.7,74.7,Yes,0.8505885939134208,1,High,Save offer: retention specialist call + bill credit,0.39,2026-03-17T00:16:31.969420,0.0,0.0
8819-WFGGJ,Male,0,Yes,No,68,No,No phone service,DSL,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),54.1,3794.5,No,0.0342696776998526,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
7427-AUFPY,Male,0,No,No,54,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.65,1008.7,No,0.006022380217170766,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
2811-POVEX,Female,1,Yes,Yes,23,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),88.45,2130.55,No,0.36061771064007403,0,Medium,Monitor + CSAT survey follow-up,0.39,2026-03-17T00:16:31.969420,0.0,0.0
1092-GANHU,Male,0,No,No,17,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,76.65,1313.55,Yes,0.47484237168043014,1,Medium,High-touch outreach: contract renewal or loyalty perks,0.39,2026-03-17T00:16:31.969420,0.0,0.0
7898-PDWQE,Male,0,Yes,No,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),80.4,5727.15,No,0.011740622556015491,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
9972-EWRJS,Female,0,Yes,Yes,67,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),19.25,1372.9,No,0.00515266147315482,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
9314-IJWSQ,Female,0,Yes,Yes,14,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,84.8,1203.9,No,0.5918461353920821,1,Medium,High-touch outreach: contract renewal or loyalty perks,0.39,2026-03-17T00:16:31.969420,0.0,0.0
0661-XEYAN,Female,1,No,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,25.8,25.8,Yes,0.6371128188483172,1,Medium,High-touch outreach: contract renewal or loyalty perks,0.39,2026-03-17T00:16:31.969420,0.0,0.0
5799-JRCZO,Female,0,No,Yes,63,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.5,1215.1,No,0.003484171342264534,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
1921-KYSAY,Female,0,No,No,41,Yes,Yes,DSL,No,No,Yes,Yes,No,Yes,One year,Yes,Electronic check,68.6,2877.05,No,0.12012764204573627,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
6198-RTPMF,Female,0,Yes,No,17,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,92.6,1579.7,No,0.6835177006629813,1,High,High-touch outreach: contract renewal or loyalty perks,0.39,2026-03-17T00:16:31.969420,0.0,0.0
2924-KHUVI,Male,0,Yes,No,56,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,One year,Yes,Electronic check,100.55,5514.95,No,0.30195006542900815,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
1925-GMVBW,Female,0,No,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),20.55,96.1,No,0.18627468343983147,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
7881-EVUAD,Female,0,No,No,2,No,No phone service,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,42.6,72.4,Yes,0.5740938126823995,1,Medium,High-touch outreach: contract renewal or loyalty perks,0.39,2026-03-17T00:16:31.969420,0.0,0.0
6184-DYUOB,Female,0,Yes,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.6,55.25,No,0.280372352323434,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
9207-ZPANB,Male,0,No,No,37,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,One year,No,Electronic check,67.45,2443.3,No,0.06735247982341978,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
5766-XQXMQ,Female,0,No,No,29,Yes,No,DSL,Yes,Yes,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),68.85,1970.5,Yes,0.12477231541143477,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
9327-QSDED,Male,0,No,No,8,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,43.55,335.4,No,0.2296931808884156,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
1656-DRSMG,Female,0,No,No,63,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),109.85,7002.95,No,0.26112885927927576,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
3012-VFFMN,Female,0,Yes,Yes,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.65,158.95,No,0.09987997993880306,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
2984-AFWNC,Female,0,No,No,3,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,No,Electronic check,95.4,293.15,No,0.794898995866723,1,High,High-touch outreach: contract renewal or loyalty perks,0.39,2026-03-17T00:16:31.969420,0.0,0.0
0640-YJTPY,Male,0,Yes,Yes,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),21.0,1493.75,No,0.0028180884470128285,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
8096-LOIST,Female,0,No,No,19,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,56.2,1093.4,No,0.31833496030651065,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
9764-REAFF,Female,0,Yes,No,59,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),18.4,1057.85,No,0.006010175409600012,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
3703-VAVCL,Male,0,Yes,Yes,2,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,No,Credit card (automatic),90.0,190.05,Yes,0.5164182100728598,1,Medium,High-touch outreach: contract renewal or loyalty perks,0.39,2026-03-17T00:16:31.969420,0.0,0.0
7107-UBYKY,Female,0,Yes,Yes,35,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,25.75,882.55,No,0.12639941454206008,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
4881-GQJTW,Male,0,No,No,14,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),19.6,300.4,No,0.08234101505345018,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
8519-QJGJD,Female,0,No,No,14,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,75.35,1025.95,Yes,0.40819347963446867,1,Medium,High-touch outreach: contract renewal or loyalty perks,0.39,2026-03-17T00:16:31.969420,0.0,0.0
7876-DNYAP,Female,0,Yes,Yes,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.8,1436.95,No,0.003045686960074727,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
7905-NJMXS,Male,1,Yes,No,7,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Electronic check,64.2,475,No,0.23695096899108753,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
2882-WDTBA,Male,0,Yes,Yes,69,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),75.75,5388.15,No,0.011058237184204395,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
2091-GPPIQ,Female,0,Yes,Yes,72,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Electronic check,78.95,5730.15,No,0.03571407127412159,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
6326-MTTXK,Male,0,No,No,8,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,No,Electronic check,100.85,819.55,Yes,0.7276603958849619,1,High,High-touch outreach: contract renewal or loyalty perks,0.39,2026-03-17T00:16:31.969420,0.0,0.0
5071-FBJFS,Female,0,Yes,Yes,4,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,50.3,217.1,No,0.31599411225323426,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
2796-UUZZO,Male,0,Yes,Yes,63,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),80.3,4896.35,No,0.17332765760697508,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
2429-AYKKO,Male,0,No,No,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.85,1434.1,No,0.003310193400595733,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
9798-OPFEM,Female,0,No,No,46,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,21.1,937.1,No,0.01307400815502719,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
0330-IVZHA,Female,0,Yes,No,5,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,69.95,330.15,Yes,0.6404790501788168,1,Medium,High-touch outreach: contract renewal or loyalty perks,0.39,2026-03-17T00:16:31.969420,0.0,0.0
3794-NFNCH,Male,0,Yes,No,30,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,50.0,1474.9,No,0.19740728371573546,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
5193-QLVZB,Male,0,No,No,63,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),104.75,6536.5,No,0.09167687786210393,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
7114-AEOZE,Female,0,No,No,60,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.85,1128.1,No,0.005452806678233609,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
2886-KEFUM,Female,0,Yes,No,63,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,107.5,6873.75,Yes,0.24955461525136974,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
5522-NYKPB,Male,0,Yes,Yes,25,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,No,Electronic check,85.9,2199.05,No,0.26243815606580784,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
4237-RLAQD,Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.85,45.85,Yes,0.47452954982819684,1,Medium,High-touch outreach: contract renewal or loyalty perks,0.39,2026-03-17T00:16:31.969420,0.0,0.0
9957-YODKZ,Male,1,Yes,No,6,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,80.8,457.1,No,0.8369563309745376,1,High,Save offer: retention specialist call + bill credit,0.39,2026-03-17T00:16:31.969420,0.0,0.0
6518-KZXCB,Male,0,No,No,22,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.25,566.5,No,0.016366151795658052,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
2245-ADZFJ,Female,0,Yes,Yes,31,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),80.55,2471.6,No,0.0375939431833803,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
7776-QGYJC,Female,0,Yes,Yes,39,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),81.5,3107.3,No,0.193924080917452,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
9313-QOLTZ,Male,0,No,No,26,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.9,518.3,No,0.06344963962593003,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
9651-GTSAQ,Female,0,Yes,No,53,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),106.1,5769.75,Yes,0.17672980289130374,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
3186-BAXNB,Female,0,No,No,1,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,No,Electronic check,91.7,91.7,Yes,0.607021147618478,1,Medium,High-touch outreach: contract renewal or loyalty perks,0.39,2026-03-17T00:16:31.969420,0.0,0.0
4672-FOTSD,Male,0,No,No,12,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,67.25,832.3,No,0.22968580282729534,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
0637-YLETY,Female,0,No,No,16,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),95.6,1555.65,Yes,0.5327235760522252,1,Medium,High-touch outreach: contract renewal or loyalty perks,0.39,2026-03-17T00:16:31.969420,0.0,0.0
9818-XQCUV,Female,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.35,45.3,No,0.21304091517870988,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
7338-ERIVA,Male,0,No,Yes,39,No,No phone service,DSL,Yes,No,No,Yes,Yes,No,One year,No,Bank transfer (automatic),45.05,1790.6,No,0.0577771732219133,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
1157-BQCUW,Male,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.95,74.95,Yes,0.8233592555323792,1,High,Save offer: retention specialist call + bill credit,0.39,2026-03-17T00:16:31.969420,0.0,0.0
8259-NFJTV,Female,0,Yes,Yes,7,No,No phone service,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Mailed check,34.65,246.6,No,0.18724809912561666,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
3223-DWFIO,Male,1,No,No,4,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,69.35,261.65,No,0.6843417740415226,1,High,High-touch outreach: contract renewal or loyalty perks,0.39,2026-03-17T00:16:31.969420,0.0,0.0
2660-EMUBI,Male,1,No,No,10,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.35,898.35,Yes,0.8407216048125906,1,High,Save offer: retention specialist call + bill credit,0.39,2026-03-17T00:16:31.969420,0.0,0.0
6968-GMKPR,Female,0,No,No,55,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,81.55,4509.5,No,0.33424941893847177,0,Medium,Monitor + CSAT survey follow-up,0.39,2026-03-17T00:16:31.969420,0.0,0.0
4751-ERMAN,Male,0,Yes,Yes,72,Yes,No,DSL,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),75.4,5480.25,No,0.01949121479162378,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
1436-ZMJAN,Female,0,Yes,No,10,Yes,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),67.8,653.15,No,0.38135522144034467,0,Medium,Monitor + CSAT survey follow-up,0.39,2026-03-17T00:16:31.969420,0.0,0.0
3292-PBZEJ,Male,1,No,No,11,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,111.4,1183.05,No,0.7326510966624382,1,High,High-touch outreach: contract renewal or loyalty perks,0.39,2026-03-17T00:16:31.969420,0.0,0.0
0799-DDIHE,Female,0,Yes,Yes,15,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,46.3,639.45,No,0.20594304717069703,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
3070-FNFZQ,Female,0,Yes,Yes,23,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.4,478.75,No,0.010180814225309203,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
2812-SFXMJ,Male,0,No,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.05,20.05,No,0.18867099829544748,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
7675-OZCZG,Female,1,No,No,3,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,45.0,127.1,Yes,0.5146885857583003,1,Medium,High-touch outreach: contract renewal or loyalty perks,0.39,2026-03-17T00:16:31.969420,0.0,0.0
5014-WUQMG,Male,0,Yes,Yes,47,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,Yes,Electronic check,96.1,4391.45,No,0.12277601474621105,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
5312-TSZVC,Female,0,No,Yes,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.65,270.6,No,0.02802305990038533,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
2003-CKLOR,Male,0,No,No,66,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,99.5,6710.5,Yes,0.2704359566292655,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
0993-OSGPT,Female,1,Yes,No,68,Yes,No,DSL,No,Yes,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),60.65,3975.9,No,0.031182394215123355,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
9254-RBFON,Female,0,Yes,Yes,17,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,No,Bank transfer (automatic),98.6,1704.95,Yes,0.2445598474304089,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
1205-WNWPJ,Female,0,No,No,7,Yes,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,59.5,415.95,Yes,0.23378328219450895,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
9391-EOYLI,Male,1,Yes,No,12,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,80.45,950.2,Yes,0.6639585219866145,1,High,High-touch outreach: contract renewal or loyalty perks,0.39,2026-03-17T00:16:31.969420,0.0,0.0
7108-DGVUU,Female,1,Yes,No,21,Yes,Yes,DSL,No,Yes,Yes,No,No,Yes,One year,No,Bank transfer (automatic),71.7,1497.05,No,0.0976828007713306,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
2782-JEEBU,Male,0,No,No,21,No,No phone service,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,36.0,780.15,No,0.17495712555935097,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
5127-BZENZ,Female,0,Yes,Yes,56,Yes,Yes,DSL,Yes,No,No,No,Yes,No,One year,No,Bank transfer (automatic),65.2,3512.15,No,0.04450684600171113,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
2720-FVBQP,Female,0,Yes,Yes,6,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),48.95,273.25,No,0.5032797798513475,1,Medium,High-touch outreach: contract renewal or loyalty perks,0.39,2026-03-17T00:16:31.969420,0.0,0.0
9906-NHHVC,Female,1,No,No,65,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),53.5,3517.9,No,0.04358259179731076,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
4522-XRWWI,Male,0,Yes,No,42,Yes,Yes,DSL,Yes,No,No,Yes,Yes,Yes,One year,No,Credit card (automatic),80.45,3375.9,No,0.07645628961024459,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
3766-EJLFL,Female,0,Yes,Yes,68,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),109.05,7508.55,No,0.07371002613627044,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
5939-SXWHM,Male,0,Yes,Yes,48,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),26.3,1245.05,No,0.007649178745849974,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
8152-UOBNY,Female,1,No,No,50,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Electronic check,106.8,5347.95,No,0.3354355201596048,0,Medium,Monitor + CSAT survey follow-up,0.39,2026-03-17T00:16:31.969420,0.0,0.0
7351-KYHQH,Female,1,No,No,7,Yes,No,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,64.95,493.65,No,0.38995865268920865,0,Medium,Monitor + CSAT survey follow-up,0.39,2026-03-17T00:16:31.969420,0.0,0.0
7643-RCHXS,Female,0,Yes,Yes,63,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,19.35,1263.85,No,0.005479573385659682,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
8246-SHFGA,Male,0,No,No,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),21.1,385.55,No,0.07275724727401266,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
8387-MOJJT,Female,0,Yes,Yes,42,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),77.95,3384,Yes,0.3009390393456489,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
0620-XEFWH,Male,0,Yes,Yes,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,18.85,84.2,No,0.18820811357207806,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
6485-QXWWE,Female,0,No,Yes,62,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),26.0,1638.7,No,0.005535424053405415,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
2761-OCIAX,Male,1,No,No,2,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,74.7,165.4,Yes,0.7735676724113111,1,High,High-touch outreach: contract renewal or loyalty perks,0.39,2026-03-17T00:16:31.969420,0.0,0.0
7321-VGNKU,Female,0,Yes,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.35,120.25,No,0.7333819192590686,1,High,High-touch outreach: contract renewal or loyalty perks,0.39,2026-03-17T00:16:31.969420,0.0,0.0
