msno,is_churn,city,age,age_missing_or_invalid,gender_male,gender_female,gender_missing,registered_via,registration_init_date,txn_count,first_transaction_date,last_transaction_date,max_membership_expire_date,avg_payment_plan_days,max_payment_plan_days,total_list_price,total_amount_paid,avg_amount_paid,max_amount_paid,auto_renew_rate,cancel_rate,cancel_count,avg_paid_to_list_ratio,avg_days_between_transactions,avg_gap_from_prev_expire_to_txn,post_expiry_renewal_count,early_renewal_count,latest_payment_method_id,latest_payment_plan_days,latest_plan_list_price,latest_actual_amount_paid,latest_is_auto_renew,latest_is_cancel,latest_transaction_date,latest_membership_expire_date,log_day_count,first_log_date,last_log_date,songs_played_sum,songs_played_avg,songs_played_std,total_secs_sum,total_secs_avg,total_secs_std,num_unq_sum,num_unq_avg,completion_rate_avg,completion_rate_std,skip_rate_avg,skip_rate_std,near_completion_rate_avg,repeat_ratio_avg,avg_song_secs_avg,secs_per_unique_avg,quality_score_avg,max_total_secs_day,max_songs_played_day,latest_log_date,latest_songs_played,latest_total_secs,latest_num_unq,latest_completion_rate,latest_skip_rate,latest_near_completion_rate,latest_repeat_ratio,latest_avg_song_secs,latest_secs_per_unique,latest_quality_score,days_since_last_log,days_since_last_transaction,days_until_membership_expire,account_age_days,subscription_history_days,observed_log_span_days,latest_vs_avg_total_secs_delta,latest_vs_avg_songs_delta,latest_vs_avg_completion_delta,latest_vs_avg_skip_delta,latest_vs_avg_quality_delta,latest_to_avg_songs_ratio,latest_to_avg_total_secs_ratio,amount_paid_per_txn,avg_total_secs_per_logged_day,avg_songs_per_logged_day,membership_active_flag,latest_cancel_flag,latest_auto_renew_flag,has_member_record,has_transaction_record,has_log_record,total_secs_sum_capped,total_secs_avg_capped,songs_played_sum_capped,songs_played_avg_capped,num_unq_sum_capped,avg_amount_paid_capped,total_amount_paid_capped,avg_payment_plan_days_capped,days_since_last_log_capped,days_since_last_transaction_capped,days_until_membership_expire_capped,account_age_days_capped,latest_to_avg_total_secs_ratio_capped,latest_to_avg_songs_ratio_capped,latest_vs_avg_total_secs_delta_capped,latest_vs_avg_songs_delta_capped,churn_probability,predicted_churn,risk_tier,recommended_action,model_threshold,scored_at,estimated_monthly_value,expected_revenue_at_risk,top_driver_1,top_driver_2,top_driver_3,primary_driver_theme
9mDlUApwf8sFnagNAa8CNrL1lMncCG/KGmvCMvKnAYs=,0,1.0,,1.0,0.0,0.0,1.0,7.0,2016-05-07,10,2016-05-07,2017-02-06,2017-03-06,30.0,30.0,990.0,990.0,99.0,99.0,1.0,0.0,0.0,1.0,30.555555555555557,0.0,0.0,9.0,41,30.0,99.0,99.0,1,0,2017-02-06,2017-03-06,61.0,2016-05-07,2017-02-26,1145.0,18.770491803278688,23.309077947316975,208474.85900000003,3417.6206393442626,4527.815773670538,846.0,13.868852459016393,0.4589789628558058,0.3281969738279688,0.22283037366759714,0.2536336057936541,0.08997564397303409,0.1699622627341959,163.62206322532055,212.42687799251115,0.2132479214383548,25523.703,149.0,2017-02-26,7.0,640.706,3.0,0.14285714285714285,0.5714285714285714,0.0,0.5714285714285714,91.52942857142857,213.56866666666667,-0.14285714285714285,2.0,22,6,297.0,275,296.0,-2776.9146393442625,-11.770491803278688,-0.31612181999866296,0.3485981977609742,-0.35610506429549765,0.37292576419213974,0.18747136315367408,99.0,3417.6206393442626,18.770491803278688,1,0,1,1,1,1,208474.85900000003,3417.6206393442626,1145.0,18.770491803278688,846.0,99.0,990.0,30.0,2.0,22.0,6,297.0,0.18747136315367408,0.37292576419213974,-2776.9146393442625,-11.770491803278688,0.008322735223960952,0,Low,No intervention needed,0.47000000000000003,2026-03-17T00:17:02.823036,99.0,0.8239507871721342,num__latest_payment_method_id (decreases risk),num__membership_active_flag (decreases risk),num__latest_is_auto_renew (decreases risk),Subscription & Billing
3aYBoNECUGTVqh7L34v6OfaHw85Xnxew0vtWbzsY0S0=,0,1.0,,1.0,0.0,0.0,1.0,7.0,2014-02-14,27,2015-01-13,2017-02-06,2017-03-06,28.88888888888889,30.0,3174.0,3323.0,123.07407407407408,149.0,1.0,0.037037037037037035,1.0,1.0,29.03846153846154,-0.2692307692307692,1.0,25.0,41,30.0,99.0,99.0,1,0,2017-02-06,2017-03-06,594.0,2015-01-01,2017-02-28,11259.0,18.954545454545453,17.34705619782922,2663713.6410000017,4484.366398989901,3984.8042703636556,7424.0,12.498316498316498,0.8358377659266281,0.18451381120200402,0.07113763299908794,0.11399974046867954,0.029799872371689302,0.2988288777448235,242.604650251476,616.4949027859046,0.4819875680678476,29194.821,140.0,2017-02-28,8.0,1919.806,4.0,1.0,0.0,0.0,0.5,239.97575,479.9515,0.6,0.0,22,6,1110.0,755,790.0,-2564.5603989899014,-10.954545454545453,0.16416223407337194,-0.07113763299908794,0.11801243193215238,0.4220623501199041,0.428110869895117,123.07407407407408,4484.366398989901,18.954545454545453,1,0,1,1,1,1,2663713.6410000017,4484.366398989901,11259.0,18.954545454545453,7424.0,123.07407407407408,3323.0,28.88888888888889,0.0,22.0,6,1110.0,0.428110869895117,0.4220623501199041,-2564.5603989899014,-10.954545454545453,0.007638412926647311,0,Low,No intervention needed,0.47000000000000003,2026-03-17T00:17:02.823036,99.0,0.7562028797380838,num__auto_renew_rate (decreases risk),num__membership_active_flag (decreases risk),num__latest_is_cancel (decreases risk),Subscription & Billing
/hDF5EhX0UnjvQ96q5BZTHx34BYu/JK0z+sD25Ar6CA=,0,,,,,,,,,4,2016-11-27,2017-02-27,2017-03-27,30.0,30.0,396.0,396.0,99.0,99.0,1.0,0.0,0.0,1.0,30.666666666666668,0.0,0.0,3.0,41,30.0,99.0,99.0,1,0,2017-02-27,2017-03-27,,,,,,0.0,,,0.0,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,1,27,,92,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,1,0,1,0,1,0,,,,,,99.0,396.0,30.0,,1.0,27,,0.0,0.0,0.0,0.0,0.006675039745223292,0,Low,No intervention needed,0.47000000000000003,2026-03-17T00:17:02.823036,99.0,0.6608289347771059,num__days_until_membership_expire_capped (decreases risk),num__days_since_last_transaction_capped (decreases risk),num__membership_active_flag (decreases risk),Renewal & Expiry
S/9xW+B/vs/bL1rZVEQOhOswLo55U6Ab2pd+hEtVdGQ=,0,1.0,,1.0,0.0,0.0,1.0,7.0,2016-05-06,9,2016-05-06,2017-02-05,2017-03-05,30.0,30.0,891.0,891.0,99.0,99.0,1.0,0.0,0.0,1.0,34.375,3.875,1.0,7.0,41,30.0,99.0,99.0,1,0,2017-02-05,2017-03-05,84.0,2016-05-06,2017-02-28,1490.0,17.738095238095237,14.637070488070627,318889.1339999999,3796.2992142857133,3118.5169538543196,1295.0,15.416666666666666,0.7930927295386121,0.18891906587056417,0.1395951002163991,0.15825562104473506,0.016550220277191014,0.1273180125408245,218.86819620062545,399.3056513131257,0.42498266371976506,16921.918,79.0,2017-02-28,13.0,2194.176,11.0,0.5384615384615384,0.3076923076923077,0.15384615384615385,0.15384615384615385,168.78276923076922,199.47054545454546,0.2461538461538461,0.0,23,5,298.0,275,299.0,-1602.1232142857134,-4.738095238095237,-0.25463119107707366,0.16809720747590862,-0.17882881756591895,0.7328859060402685,0.5779776240353177,99.0,3796.2992142857133,17.738095238095237,1,0,1,1,1,1,318889.1339999999,3796.2992142857133,1490.0,17.738095238095237,1295.0,99.0,891.0,30.0,0.0,23.0,5,298.0,0.5779776240353177,0.7328859060402685,-1602.1232142857134,-4.738095238095237,0.007615222776427333,0,Low,No intervention needed,0.47000000000000003,2026-03-17T00:17:02.823036,99.0,0.7539070548663059,num__membership_active_flag (decreases risk),num__avg_gap_from_prev_expire_to_txn (decreases risk),num__latest_is_cancel (decreases risk),Other
jvYuGMCueOxqc7CJJ5n+b7hJriVhpbr3KlMddwsXnAw=,0,13.0,29.0,0.0,1.0,0.0,0.0,3.0,2016-02-03,9,2016-04-07,2017-02-03,2017-03-06,30.0,30.0,1341.0,1341.0,149.0,149.0,1.0,0.1111111111111111,1.0,1.0,37.75,8.125,1.0,7.0,40,30.0,149.0,149.0,1,0,2017-02-03,2017-03-06,301.0,2016-02-03,2017-02-28,16533.0,54.926910299003325,64.5634156476297,3578426.461999999,11888.460006644515,14795.897369471282,9356.0,31.083056478405314,0.7639461551524409,0.2409068981101053,0.12382524341271266,0.16050667047772738,0.036739517601972936,0.2567717733764478,209.54423247374322,356.9713850525693,0.41985945100697114,86257.274,425.0,2017-02-28,61.0,15675.886,61.0,0.9836065573770492,0.0,0.01639344262295082,0.0,256.98173770491803,256.98173770491803,0.5950819672131148,0.0,25,6,391.0,302,392.0,3787.425993355486,6.073089700996675,0.21966040222460825,-0.12382524341271266,0.17522251620614365,1.1105667452972843,1.3185800340194336,149.0,11888.460006644515,54.926910299003325,1,0,1,1,1,1,3578426.461999999,11888.460006644515,16533.0,54.926910299003325,9356.0,149.0,1341.0,30.0,0.0,25.0,6,391.0,1.3185800340194336,1.1105667452972843,3787.425993355486,6.073089700996675,0.020332025050501034,0,Low,No intervention needed,0.47000000000000003,2026-03-17T00:17:02.823036,149.0,3.029471732524654,num__avg_gap_from_prev_expire_to_txn (decreases risk),num__cancel_rate (increases risk),num__membership_active_flag (decreases risk),Other
vWokM2onN6oVvPPK1noR/Tx5c7LS9aseR3PinhNfVzo=,0,1.0,,1.0,0.0,0.0,1.0,7.0,2016-08-10,7,2016-08-10,2017-02-09,2017-03-09,30.0,30.0,693.0,693.0,99.0,99.0,1.0,0.0,0.0,1.0,30.5,0.0,0.0,6.0,41,30.0,99.0,99.0,1,0,2017-02-09,2017-03-09,22.0,2016-08-10,2017-02-25,440.0,20.0,18.071287407692587,60606.662,2754.8482727272726,2295.234495778822,410.0,18.636363636363637,0.4677730535518377,0.39572798704701373,0.24829374563209114,0.2854499740330024,0.04750131532262745,0.05135312189608004,168.17246829072855,177.16009854034854,0.19559672847505435,8787.259,57.0,2017-02-25,2.0,540.0,2.0,1.0,0.0,0.0,0.0,270.0,270.0,0.6,3.0,19,9,202.0,183,200.0,-2214.8482727272726,-18.0,0.5322269464481624,-0.24829374563209114,0.4044032715249456,0.1,0.1960180549128411,99.0,2754.8482727272726,20.0,1,0,1,1,1,1,60606.662,2754.8482727272726,440.0,20.0,410.0,99.0,693.0,30.0,3.0,19.0,9,202.0,0.1960180549128411,0.1,-2214.8482727272726,-18.0,0.007693128129523106,0,Low,No intervention needed,0.47000000000000003,2026-03-17T00:17:02.823036,99.0,0.7616196848227875,num__days_until_membership_expire_capped (decreases risk),num__days_since_last_transaction_capped (increases risk),num__latest_payment_method_id (decreases risk),Renewal & Expiry
TfWhcZ4j6cxbw2yU5aG8P9RUGLjR//9W22r+ZG3PJck=,0,5.0,24.0,0.0,1.0,0.0,0.0,9.0,2009-12-30,26,2015-03-08,2017-02-11,2017-03-10,28.923076923076923,31.0,3787.0,3787.0,145.65384615384616,180.0,1.0,0.07692307692307693,2.0,0.96,28.24,-0.08,24.0,1.0,40,30.0,149.0,149.0,1,0,2017-02-11,2017-03-10,338.0,2015-03-07,2017-02-27,7564.0,22.37869822485207,29.96702077627,1299675.711,3845.194411242603,4076.2834496661417,6918.0,20.467455621301774,0.6876755131526456,0.28784937988414944,0.1708790745979247,0.19168336298593788,0.04624713406211973,0.05610183923112863,198.91701199479928,261.62446345474456,0.3581278182710532,28325.771,298.0,2017-02-27,7.0,1579.753,7.0,0.8571428571428571,0.14285714285714285,0.0,0.0,225.679,225.679,0.4571428571428571,1.0,17,10,2617.0,706,724.0,-2265.441411242603,-15.37869822485207,0.16946734399021146,-0.028021931740781852,0.09901503887180385,0.3127974616604971,0.4108382648692894,145.65384615384616,3845.194411242603,22.37869822485207,1,0,1,1,1,1,1299675.711,3845.194411242603,7564.0,22.37869822485207,6918.0,145.65384615384616,3787.0,28.923076923076923,1.0,17.0,10,2617.0,0.4108382648692894,0.3127974616604971,-2265.441411242603,-15.37869822485207,0.010984615274818244,0,Low,No intervention needed,0.47000000000000003,2026-03-17T00:17:02.823036,149.0,1.6367076759479184,num__days_until_membership_expire_capped (decreases risk),num__cancel_rate (increases risk),num__days_since_last_transaction_capped (increases risk),Renewal & Expiry
JrcEEqmWOFnHv/PR1kyOnHI8GqiuiIzdADtIP6c3CLY=,0,1.0,,1.0,0.0,0.0,1.0,7.0,2012-04-10,7,2016-08-07,2017-02-06,2017-03-06,30.0,30.0,693.0,693.0,99.0,99.0,1.0,0.0,0.0,1.0,30.5,0.0,0.0,6.0,41,30.0,99.0,99.0,1,0,2017-02-06,2017-03-06,21.0,2016-08-07,2016-11-11,305.0,14.523809523809524,24.305594104277823,121220.493,5772.404428571429,6136.364431169725,264.0,12.571428571428571,0.9085576259489303,0.1669820376422868,0.06099033816425121,0.12741746226416953,0.005952380952380952,0.08251380262249827,636.0875893653447,727.6677168498167,0.5225241545893718,26248.0,100.0,2016-11-11,1.0,767.0,1.0,1.0,0.0,0.0,0.0,767.0,767.0,0.6,109.0,22,6,1785.0,183,97.0,-5005.404428571429,-13.523809523809524,0.0914423740510697,-0.06099033816425121,0.07747584541062813,0.06885245901639345,0.13287357278772988,99.0,5772.404428571429,14.523809523809524,1,0,1,1,1,1,121220.493,5772.404428571429,305.0,14.523809523809524,264.0,99.0,693.0,30.0,109.0,22.0,6,1785.0,0.13287357278772988,0.06885245901639345,-5005.404428571429,-13.523809523809524,0.006408710127510599,0,Low,No intervention needed,0.47000000000000003,2026-03-17T00:17:02.823036,99.0,0.6344623026235493,num__days_until_membership_expire_capped (decreases risk),num__membership_active_flag (decreases risk),num__auto_renew_rate (decreases risk),Renewal & Expiry
6dgFIwVz5GGhAPY5t05f4LiBixSeWTk18LsWW5DnYyQ=,1,12.0,55.0,0.0,0.0,1.0,0.0,4.0,2016-04-21,8,2016-04-24,2017-01-25,2017-03-26,41.25,120.0,1520.0,1520.0,190.0,477.0,0.0,0.0,0.0,1.0,39.42857142857143,-19.714285714285715,2.0,5.0,38,30.0,149.0,149.0,0,0,2017-01-25,2017-03-26,289.0,2016-04-21,2017-02-28,9573.0,33.12456747404844,19.467879133450378,2164687.8609999996,7490.269415224912,4482.434290411049,7851.0,27.166089965397923,0.9474239419637036,0.1360941101632628,0.036108204635553615,0.10742859486079596,0.003565844399019463,0.12852851147623665,223.9769288129674,275.5161754524278,0.5550808366437043,24451.329,114.0,2017-02-28,27.0,6526.0,27.0,1.0,0.0,0.0,0.0,241.7037037037037,241.7037037037037,0.6,0.0,34,26,313.0,276,314.0,-964.2694152249123,-6.12456747404844,0.05257605803629639,-0.036108204635553615,0.044919163356295644,0.8151049827640239,0.8712637207328066,190.0,7490.269415224912,33.12456747404844,1,0,0,1,1,1,2164687.8609999996,7490.269415224912,9573.0,33.12456747404844,7851.0,190.0,1520.0,41.25,0.0,34.0,26,313.0,0.8712637207328066,0.8151049827640239,-964.2694152249123,-6.12456747404844,0.3926991641776263,0,Medium,Monitor + CSAT survey follow-up,0.47000000000000003,2026-03-17T00:17:02.823036,149.0,58.51217546246632,num__days_since_last_transaction_capped (increases risk),num__avg_gap_from_prev_expire_to_txn (increases risk),num__latest_is_auto_renew (increases risk),Recency & Activity
mzT3fntH9Tgfjkr8cXmwv4S0TLkW3I1fP0EWdmN02dI=,0,,,,,,,,,17,2015-09-30,2017-02-28,2017-03-31,30.0,30.0,1683.0,1683.0,99.0,99.0,1.0,0.0,0.0,1.0,32.3125,1.875,1.0,15.0,41,30.0,99.0,99.0,1,0,2017-02-28,2017-03-31,,,,,,0.0,,,0.0,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,0,31,,517,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,1,0,1,0,1,0,,,,,,99.0,1683.0,30.0,,0.0,31,,0.0,0.0,0.0,0.0,0.006776682051152732,0,Low,No intervention needed,0.47000000000000003,2026-03-17T00:17:02.823036,99.0,0.6708915230641205,num__days_until_membership_expire_capped (decreases risk),num__days_since_last_transaction_capped (decreases risk),num__avg_gap_from_prev_expire_to_txn (decreases risk),Renewal & Expiry
2KcWb8G6E2azIbTJqFfs3TTHSGPMENZq0HKjF2lhiFM=,1,4.0,30.0,0.0,1.0,0.0,0.0,9.0,2014-11-21,1,2015-12-31,2015-12-31,2017-02-19,410.0,410.0,1788.0,1788.0,1788.0,1788.0,0.0,0.0,0.0,1.0,,,0.0,0.0,32,410.0,1788.0,1788.0,0,0,2015-12-31,2017-02-19,139.0,2015-01-03,2017-02-26,3870.0,27.841726618705035,33.09193583468698,607649.2660000002,4371.577453237412,3955.5029367882853,3695.0,26.58273381294964,0.6486300047357884,0.31204897803493525,0.2554093705451066,0.2611870100076495,0.020015347437958922,0.03822119541334862,167.3926696175098,175.88077755048712,0.29301885885481826,18060.639,288.0,2017-02-26,16.0,3222.194,16.0,0.875,0.125,0.0,0.0,201.387125,201.387125,0.47500000000000003,2.0,425,-9,830.0,0,786.0,-1149.3834532374117,-11.841726618705035,0.22636999526421164,-0.1304093705451066,0.18198114114518177,0.5746770025839794,0.7370780992599765,1788.0,4371.577453237412,27.841726618705035,0,0,0,1,1,1,607649.2660000002,4371.577453237412,3870.0,27.841726618705035,3695.0,716.0,1788.0,180.0,2.0,254.59999999999854,-9,830.0,0.7370780992599765,0.5746770025839794,-1149.3834532374117,-11.841726618705035,0.7709385865625964,1,High,High-touch outreach: contract renewal or loyalty perks,0.47000000000000003,2026-03-17T00:17:02.823036,130.82926829268294,100.86133117857969,num__days_since_last_transaction_capped (increases risk),num__days_until_membership_expire_capped (increases risk),num__membership_active_flag (increases risk),Recency & Activity
SjD2M1pb47V7/4c21UgPG2nhghdXqQnlWRlnelaIBH8=,0,4.0,24.0,0.0,0.0,1.0,0.0,9.0,2007-07-17,11,2016-04-08,2017-02-08,2017-03-07,30.0,30.0,1639.0,1639.0,149.0,149.0,1.0,0.0,0.0,1.0,30.6,1.0,10.0,0.0,37,30.0,149.0,149.0,1,0,2017-02-08,2017-03-07,150.0,2016-04-08,2017-02-28,2535.0,16.9,12.901147131764537,559857.004,3732.3800266666663,2769.276932750276,2076.0,13.84,0.9036674742228205,0.15338987098577792,0.04530881682581317,0.0906354922866259,0.013673927417108716,0.13602081044263842,223.17686971452795,340.68437501995817,0.5281791360285,15946.257,83.0,2017-02-28,45.0,9622.798,34.0,0.8666666666666667,0.08888888888888889,0.0,0.24444444444444446,213.83995555555558,283.02347058823534,0.48444444444444446,0.0,20,7,3514.0,306,327.0,5890.417973333335,28.1,-0.03700080755615376,0.04358007206307572,-0.04373469158405552,2.6627218934911245,2.5781935202868342,149.0,3732.3800266666663,16.9,1,0,1,1,1,1,559857.004,3732.3800266666663,2535.0,16.9,2076.0,149.0,1639.0,30.0,0.0,20.0,7,3514.0,2.5781935202868342,2.6627218934911245,5890.417973333335,28.1,0.010113309590766907,0,Low,No intervention needed,0.47000000000000003,2026-03-17T00:17:02.823036,149.0,1.506883129024269,num__days_until_membership_expire_capped (decreases risk),num__days_since_last_transaction_capped (increases risk),num__avg_gap_from_prev_expire_to_txn (decreases risk),Renewal & Expiry
d8ApmRorV0ZdUkubS6IoFq7CBbra05wtFRbyHqtWuak=,0,1.0,,1.0,0.0,0.0,1.0,7.0,2013-11-01,9,2016-06-07,2017-02-07,2017-03-07,30.0,30.0,891.0,891.0,99.0,99.0,1.0,0.0,0.0,1.0,30.625,0.0,0.0,8.0,41,30.0,99.0,99.0,1,0,2017-02-07,2017-03-07,226.0,2016-06-07,2017-02-28,5071.0,22.438053097345133,17.81530337701118,1014987.4620000004,4491.094964601772,3345.4443784342084,4496.0,19.893805309734514,0.7870113552067857,0.19622083457973047,0.12422178943843735,0.14637591737527234,0.025206665189518775,0.0998528682022202,211.54374155727777,241.68259509107986,0.4300800969055523,14962.604,101.0,2017-02-28,4.0,1708.548,2.0,0.75,0.25,0.0,0.5,427.137,854.274,0.35,0.0,21,7,1215.0,245,267.0,-2782.546964601772,-18.438053097345133,-0.03701135520678567,0.12577821056156263,-0.08008009690555234,0.17826858607769672,0.3804301653531163,99.0,4491.094964601772,22.438053097345133,1,0,1,1,1,1,1014987.4620000004,4491.094964601772,5071.0,22.438053097345133,4496.0,99.0,891.0,30.0,0.0,21.0,7,1215.0,0.3804301653531163,0.17826858607769672,-2782.546964601772,-18.438053097345133,0.007314949520238971,0,Low,No intervention needed,0.47000000000000003,2026-03-17T00:17:02.823036,99.0,0.7241800025036581,num__days_until_membership_expire_capped (decreases risk),num__latest_payment_method_id (decreases risk),num__auto_renew_rate (decreases risk),Renewal & Expiry
z3qtDCVqvwS9qf1pBH+TBqJm6lta5JFslV4ImXu/MYE=,0,13.0,42.0,0.0,1.0,0.0,0.0,9.0,2007-10-25,4,2015-05-11,2017-02-21,2017-03-23,117.5,410.0,2118.0,3012.0,753.0,1788.0,0.0,0.0,0.0,1.0,217.33333333333334,5.0,2.0,1.0,36,30.0,180.0,180.0,0,0,2017-02-21,2017-03-23,435.0,2015-01-01,2017-02-26,6875.0,15.804597701149426,13.213977274170674,990573.7490000008,2277.18103218391,1847.8854789437942,5035.0,11.574712643678161,0.48314394074242945,0.2797702084135729,0.33546442412028643,0.24050635027658973,0.07717777108850965,0.2554103471613937,160.80964243201188,279.38097559160246,0.17885392612389633,10583.375,113.0,2017-02-26,39.0,6865.139,28.0,0.5641025641025641,0.2564102564102564,0.07692307692307693,0.28205128205128205,176.02920512820512,245.1835357142857,0.25897435897435894,2.0,7,23,3414.0,652,788.0,4587.95796781609,23.195402298850574,0.08095862336013465,-0.07905416771003004,0.08012043285046261,2.4676363636363634,3.014753286178592,753.0,2277.18103218391,15.804597701149426,1,0,0,1,1,1,990573.7490000008,2277.18103218391,6875.0,15.804597701149426,5035.0,716.0,3012.0,117.5,2.0,7.0,23,3414.0,3.014753286178592,2.4676363636363634,4587.95796781609,23.195402298850574,0.03842769290577748,0,Low,No intervention needed,0.47000000000000003,2026-03-17T00:17:02.823036,180.0,6.916984723039946,num__amount_paid_per_txn (increases risk),num__latest_is_auto_renew (increases risk),num__avg_amount_paid_capped (increases risk),Subscription & Billing
6w/djtQrYZHqY1nU2LUyi+wZ+6GhIXGtMjxvZwXBgK8=,0,1.0,,1.0,0.0,0.0,1.0,7.0,2015-08-07,19,2015-08-07,2017-02-07,2017-03-07,30.0,30.0,1881.0,1881.0,99.0,99.0,1.0,0.0,0.0,1.0,30.555555555555557,0.0,0.0,18.0,41,30.0,99.0,99.0,1,0,2017-02-07,2017-03-07,401.0,2015-08-08,2017-02-28,13642.0,34.01995012468828,29.285399109411273,2385048.370999999,5947.7515486284265,5537.404176297268,10174.0,25.371571072319203,0.664765777573995,0.2685235947634952,0.2562978809121468,0.24795408725808715,0.021655990130715515,0.20559532816712808,181.99972044828013,391.5654172757234,0.3028371112187526,47372.338,196.0,2017-02-28,2.0,382.989,2.0,0.5,0.0,0.0,0.0,191.4945,191.4945,0.3,0.0,21,7,571.0,550,571.0,-5564.762548628427,-32.01995012468828,-0.16476577757399502,-0.2562978809121468,-0.0028371112187526304,0.05878903386600205,0.06439223240391045,99.0,5947.7515486284265,34.01995012468828,1,0,1,1,1,1,2385048.370999999,5947.7515486284265,13642.0,34.01995012468828,10174.0,99.0,1881.0,30.0,0.0,21.0,7,571.0,0.06439223240391045,0.05878903386600205,-5564.762548628427,-32.01995012468828,0.007082825329514936,0,Low,No intervention needed,0.47000000000000003,2026-03-17T00:17:02.823036,99.0,0.7011997076219787,num__days_until_membership_expire_capped (decreases risk),num__latest_payment_method_id (decreases risk),num__membership_active_flag (decreases risk),Renewal & Expiry
9neS54cRGtVF6azFLq4vAby/ICs4avuFdZhzHg62njI=,1,1.0,,1.0,0.0,0.0,1.0,7.0,2013-07-25,13,2016-01-04,2017-01-17,2017-02-16,30.0,30.0,1968.0,1968.0,151.3846153846154,180.0,0.9230769230769231,0.07692307692307693,1.0,1.0,31.583333333333332,3.75,1.0,11.0,29,30.0,180.0,180.0,0,0,2017-01-17,2017-02-16,193.0,2016-01-04,2017-01-19,5424.0,28.10362694300518,29.670756459182236,847126.0040000002,4389.253906735752,4987.089416752847,3873.0,20.067357512953368,0.5345294411099974,0.27797382001188886,0.3112180283198695,0.2537267961846693,0.04428195990059228,0.2370408176184112,157.71727611568997,284.6579524342788,0.20951504130822846,26275.987,192.0,2017-01-19,58.0,710.118,54.0,0.034482758620689655,0.9482758620689655,0.0,0.06896551724137934,12.24341379310345,13.150333333333334,-0.35862068965517246,40.0,42,-12,1314.0,379,382.0,-3679.135906735752,29.89637305699482,-0.5000466824893078,0.637057833749096,-0.568135730963401,2.0637905604719764,0.16178558249051223,151.3846153846154,4389.253906735752,28.10362694300518,0,0,0,1,1,1,847126.0040000002,4389.253906735752,5424.0,28.10362694300518,3873.0,151.3846153846154,1968.0,30.0,40.0,42.0,-12,1314.0,0.16178558249051223,2.0637905604719764,-3679.135906735752,29.89637305699482,0.9606222967318988,1,High,Save offer: retention specialist call + bill credit,0.47000000000000003,2026-03-17T00:17:02.823036,180.0,172.91201341174178,num__days_until_membership_expire_capped (increases risk),num__membership_active_flag (increases risk),num__days_since_last_log_capped (increases risk),Renewal & Expiry
olm4FkJpi4+EZH9OmOQqIG3FL5jZmmONPFWCa4TCFSs=,0,4.0,25.0,0.0,1.0,0.0,0.0,9.0,2005-08-14,22,2015-03-31,2017-02-28,2017-03-31,21.818181818181817,30.0,2384.0,3278.0,149.0,149.0,1.0,0.0,0.0,1.0,33.333333333333336,2.9047619047619047,1.0,20.0,34,30.0,149.0,149.0,1,0,2017-02-28,2017-03-31,519.0,2015-01-01,2017-02-28,21090.0,40.63583815028902,40.12153768870995,3247790.4740000013,6257.785113680156,5528.382619266516,19341.0,37.26589595375722,0.5954735284120586,0.2654789271108842,0.2535946313036581,0.22952505303733148,0.05169642872934718,0.07381694859375555,177.2172042262932,200.00546877663996,0.2713551931445763,36680.467,322.0,2017-02-28,85.0,17193.341,79.0,0.7058823529411765,0.17647058823529413,0.07058823529411765,0.07058823529411762,202.2746,217.63722784810128,0.3741176470588235,0.0,0,31,4216.0,700,790.0,10935.555886319844,44.36416184971098,0.11040882452911793,-0.07712404306836398,0.10276245391424721,2.091749644381223,2.7475122088186765,149.0,6257.785113680156,40.63583815028902,1,0,1,1,1,1,3247790.4740000013,6257.785113680156,21090.0,40.63583815028902,19341.0,149.0,3278.0,21.818181818181817,0.0,0.0,31,4216.0,2.7475122088186765,2.091749644381223,10935.555886319844,44.36416184971098,0.006728170733833262,0,Low,No intervention needed,0.47000000000000003,2026-03-17T00:17:02.823036,149.0,1.002497439341156,num__days_until_membership_expire_capped (decreases risk),num__days_since_last_transaction_capped (decreases risk),num__membership_active_flag (decreases risk),Renewal & Expiry
